key,fare_amount
2011-10-04 09:37:00.00000063,6.7239757
2011-10-04 09:37:00.000000169,4.3036666
2011-10-04 09:37:00.00000066,9.338123
2011-10-04 09:37:00.000000181,4.538161
2011-10-04 09:37:00.00000018,4.7940903
2011-10-04 09:37:00.000000112,5.746614
2011-10-04 09:37:00.00000094,9.924518
2011-10-04 09:37:00.0000001,5.932231
2011-10-04 09:37:00.000000139,11.70418
2011-10-04 09:37:00.000000152,10.783401
2011-10-04 09:37:00.000000187,5.2514358
2011-10-04 09:37:00.00000070,6.4810357
2011-10-04 09:37:00.00000050,5.474662
2011-10-04 09:37:00.0000004,8.992524
2011-10-04 09:37:00.000000153,13.105405
2011-10-04 09:37:00.00000076,28.982769
2011-10-04 09:37:00.00000079,32.375374
2011-10-04 09:37:00.000000146,6.636342
2011-10-04 09:37:00.000000192,9.267726
2011-10-04 09:37:00.000000172,10.307916
2011-10-04 09:37:00.000000154,7.6506257
2011-10-04 09:37:00.000000124,8.944516
2011-10-04 09:37:00.000000142,6.062503
2011-10-04 09:37:00.000000167,9.2027645
2011-10-04 09:37:00.00000048,10.42161
2011-10-04 09:37:00.00000074,13.308414
2011-10-04 09:37:00.000000193,7.888259
2011-10-04 09:37:00.000000166,6.4774375
2011-10-04 09:37:00.000000147,5.760417
2011-10-04 09:37:00.000000189,6.8952794
2011-10-04 09:37:00.0000008,6.509853
2011-10-04 09:37:00.000000125,7.1351385
2011-10-04 09:37:00.00000051,5.1030393
2011-10-04 09:37:00.000000173,8.400828
2011-10-04 09:37:00.00000096,12.062171
2011-10-04 09:37:00.000000174,6.1161957
2011-10-04 09:37:00.000000130,8.094688
2011-10-04 09:37:00.00000016,6.0924883
2011-10-04 09:37:00.000000145,6.6797676
2011-10-04 09:37:00.000000140,8.094711
2011-10-04 09:37:00.00000040,31.48933
2011-10-04 09:37:00.000000118,10.671723
2011-10-04 09:37:00.00000081,7.251127
2011-10-04 09:37:00.000000175,10.94937
2011-10-04 09:37:00.00000072,10.577511
2011-10-04 09:37:00.000000143,5.7384024
2011-10-04 09:37:00.000000104,5.7470384
2011-10-04 09:37:00.00000053,7.326271
2011-10-04 09:37:00.00000084,4.751817
2011-10-04 09:37:00.00000030,9.468602
2011-10-04 09:37:00.000000100,6.071899
2011-10-04 09:37:00.000000105,8.696771
2011-10-04 09:37:00.00000041,5.159374
2011-10-04 09:37:00.00000091,12.60646
2011-10-04 09:37:00.00000078,6.971428
2011-10-04 09:37:00.000000197,6.6987042
2011-10-04 09:37:00.000000119,8.375832
2011-10-04 09:37:00.000000161,8.588909
2011-10-04 09:37:00.00000039,6.2909927
2011-10-04 09:37:00.00000086,6.7187796
2011-10-04 09:37:00.000000195,9.919118
2011-10-04 09:37:00.000000182,6.667287
2011-10-04 09:37:00.000000133,6.7832475
2011-10-04 09:37:00.00000029,8.683394
2011-10-04 09:37:00.000000144,6.1547623
2011-10-04 09:37:00.000000128,6.2512116
2011-10-04 09:37:00.00000027,8.915284
2011-10-04 09:37:00.00000032,6.429756
2011-10-04 09:37:00.00000073,9.760745
2011-10-04 09:37:00.00000083,10.08878
2011-10-04 09:37:00.00000021,6.2311425
2011-10-04 09:37:00.000000137,5.2152343
2011-10-04 09:37:00.00000087,49.825703
2011-10-04 09:37:00.00000060,32.19606
2011-10-04 09:37:00.000000138,8.196419
2011-10-04 09:37:00.00000046,10.058101
2011-10-04 09:37:00.00000075,16.523705
2011-10-04 09:37:00.000000198,5.904786
2011-10-04 09:37:00.000000121,9.969303
2011-10-04 09:37:00.000000116,4.9206467
2011-10-04 09:37:00.000000117,7.0827827
2011-10-04 09:37:00.00000097,14.114349
2011-10-04 09:37:00.00000012,4.5969777
2011-10-04 09:37:00.00000093,32.404217
2011-10-04 09:37:00.000000101,6.2908144
2011-10-04 09:37:00.00000082,18.517609
2011-10-04 09:37:00.000000126,4.932684
2011-10-04 09:37:00.00000035,10.204495
2011-10-04 09:37:00.000000127,14.12018
2011-10-04 09:37:00.000000156,5.01641
2014-04-29 08:15:56.0000002,6.6491084
2014-04-29 08:15:56.0000001,7.769992
2012-10-23 14:15:04.0000003,15.300744
2012-10-23 14:15:04.0000004,16.533943
2012-10-23 14:15:04.0000001,7.336981
2012-08-31 08:01:16.0000001,7.046708
2012-10-18 21:06:20.0000003,11.67578
2012-10-18 21:06:20.0000006,61.535587
2012-10-18 21:06:20.0000002,8.123533
2012-10-18 21:06:20.0000005,9.12909
2012-10-18 21:06:20.0000004,9.779017
2012-10-18 21:06:20.0000008,10.33147
2012-10-18 21:06:20.00000010,7.9130316
2012-10-18 21:06:20.0000001,33.47902
2014-02-26 04:36:28.0000001,17.24875
2010-02-20 00:43:28.0000002,8.224809
2010-02-20 00:43:28.0000004,20.375492
2010-02-20 00:43:28.0000003,8.549539
2010-02-20 00:43:28.0000001,11.717778
2009-08-21 08:00:48.0000002,7.4524493
2009-08-21 08:00:48.0000001,7.219508
2009-08-21 08:00:48.0000003,7.9382763
2014-12-24 03:00:00.00000034,6.5301614
2014-12-24 03:00:00.00000013,26.878878
2014-12-24 03:00:00.0000001,14.745523
2014-12-24 03:00:00.00000032,7.2284107
2014-12-24 03:00:00.0000006,5.037679
2014-12-24 03:00:00.00000037,6.2804775
2014-12-24 03:00:00.00000012,10.7151785
2014-12-24 03:00:00.00000023,22.37892
2014-12-24 03:00:00.00000041,4.6999516
2014-12-24 03:00:00.0000008,7.641798
2014-12-24 03:00:00.00000024,12.823379
2014-12-24 03:00:00.00000038,6.6675987
2014-12-24 03:00:00.0000009,6.3572264
2014-12-24 03:00:00.00000018,14.334966
2014-12-24 03:00:00.00000011,24.040844
2014-12-24 03:00:00.00000021,11.116345
2014-12-24 03:00:00.00000030,7.4369698
2014-12-24 03:00:00.00000010,6.1715045
2014-12-24 03:00:00.0000004,8.559596
2014-12-24 03:00:00.00000022,11.92022
2014-12-24 03:00:00.00000028,6.4312663
2012-08-19 12:46:40.0000003,12.725185
2012-08-19 12:46:40.0000002,4.7056246
2012-08-19 12:46:40.0000001,7.654915
2013-12-02 17:53:24.0000003,13.031423
2013-12-02 17:53:24.0000001,10.869359
2013-12-02 17:53:24.0000002,11.725009
2011-11-07 18:53:08.0000002,9.881596
2011-11-07 18:53:08.0000001,13.576644
2009-05-16 23:36:24.0000001,8.820681
2009-05-16 23:36:24.0000002,5.582535
2011-01-10 10:56:56.0000003,7.0387616
2011-01-10 10:56:56.0000002,31.134584
2011-01-10 10:56:56.0000001,5.3890896
2010-10-07 10:54:20.0000002,7.0488477
2010-10-07 10:54:20.0000005,14.857697
2010-10-07 10:54:20.0000001,5.976825
2010-10-07 10:54:20.0000004,7.7425156
2011-02-21 20:11:08.0000001,7.7767673
2011-02-21 20:11:08.0000005,6.5819235
2011-02-21 20:11:08.0000002,9.44962
2011-02-21 20:11:08.0000003,7.033432
2011-02-21 20:11:08.0000004,35.4801
2009-10-04 22:54:56.0000003,7.975451
2015-04-11 20:31:32.0000007,5.838569
2015-04-11 20:31:32.00000012,6.1614714
2015-04-11 20:31:32.0000003,34.758583
2015-04-11 20:31:32.0000006,12.067497
2015-04-11 20:31:32.0000002,21.779812
2015-04-11 20:31:32.0000009,11.755362
2015-04-11 20:31:32.00000010,5.2663145
2015-04-11 20:31:32.0000001,7.9061723
2012-04-02 02:53:24.0000001,12.247016
2014-04-21 16:00:36.0000001,5.612702
2014-04-21 16:00:36.0000003,10.50806
2014-04-21 16:00:36.0000002,5.217277
2012-03-22 21:11:36.0000006,4.217846
2012-03-22 21:11:36.0000008,7.315663
2012-03-22 21:11:36.0000005,11.075127
2012-03-22 21:11:36.0000001,9.989433
2012-03-22 21:11:36.0000004,4.7467003
2012-03-22 21:11:36.0000007,4.9561872
2012-03-22 21:11:36.0000002,7.903158
2012-03-22 21:11:36.0000003,21.589878
2011-04-08 00:57:44.0000001,4.714128
2011-02-20 12:31:04.0000001,9.847195
2011-02-20 12:31:04.0000003,3.6746032
2011-02-06 17:08:24.0000004,15.779819
2011-02-06 17:08:24.0000002,7.053521
2011-02-06 17:08:24.0000001,9.059186
2013-01-01 22:04:56.0000001,8.041181
2013-04-23 17:52:44.0000001,16.837244
2013-04-23 17:52:44.0000002,6.1210456
2013-07-02 21:47:24.0000003,4.754411
2013-07-02 21:47:24.0000002,16.202312
2013-07-02 21:47:24.0000001,18.956392
2010-01-01 13:19:40.0000002,17.45725
2010-01-01 13:19:40.0000005,8.925104
2010-01-01 13:19:40.0000001,9.069262
2010-01-01 13:19:40.0000003,61.54196
2013-04-26 20:41:16.0000001,7.636021
2010-03-06 23:51:08.0000002,12.718584
2010-03-06 23:51:08.0000001,8.209733
2014-04-17 16:58:28.0000001,9.553928
2014-04-17 16:58:28.0000002,12.50179
2014-01-06 16:39:16.0000001,29.660984
2015-02-12 05:37:56.0000002,6.438074
2011-12-22 01:00:08.0000001,14.60259
2011-12-22 01:00:08.0000002,7.309972
2011-08-20 17:04:24.0000001,4.989423
2011-06-30 13:07:36.0000001,6.1508827
2011-06-30 13:07:36.0000005,10.124449
2011-06-30 13:07:36.0000002,7.2414417
2011-06-30 13:07:36.0000004,7.449303
2011-06-30 13:07:36.0000003,9.07067
2014-04-27 02:57:00.000000100,4.295861
2014-04-27 02:57:00.000000130,5.780964
2014-04-27 02:57:00.000000109,32.919724
2014-04-27 02:57:00.00000096,18.524452
2014-04-27 02:57:00.00000063,13.426645
2014-04-27 02:57:00.000000177,4.698491
2014-04-27 02:57:00.000000132,19.66083
2014-04-27 02:57:00.000000170,17.664433
2014-04-27 02:57:00.00000021,14.384735
2014-04-27 02:57:00.000000136,11.565793
2014-04-27 02:57:00.00000032,11.575524
2014-04-27 02:57:00.000000107,6.06416
2014-04-27 02:57:00.00000028,41.791744
2014-04-27 02:57:00.00000026,17.467499
2014-04-27 02:57:00.000000139,7.75684
2014-04-27 02:57:00.00000015,20.851082
2014-04-27 02:57:00.00000095,4.424131
2014-04-27 02:57:00.000000105,24.419676
2014-04-27 02:57:00.000000196,10.21377
2014-04-27 02:57:00.0000001,5.07779
2014-04-27 02:57:00.000000175,12.404603
2014-04-27 02:57:00.000000188,17.167835
2014-04-27 02:57:00.00000051,14.509284
2014-04-27 02:57:00.00000055,7.3406887
2014-04-27 02:57:00.00000016,15.244984
2014-04-27 02:57:00.000000169,7.556322
2014-04-27 02:57:00.00000086,13.773815
2014-04-27 02:57:00.000000148,16.762213
2014-04-27 02:57:00.00000087,18.07082
2014-04-27 02:57:00.00000027,15.905242
2014-04-27 02:57:00.000000120,21.3508
2014-04-27 02:57:00.00000068,4.6784277
2014-04-27 02:57:00.00000099,7.6624866
2014-04-27 02:57:00.000000193,8.9198475
2014-04-27 02:57:00.00000081,21.909525
2014-04-27 02:57:00.000000135,22.214397
2014-04-27 02:57:00.000000181,5.8432746
2014-04-27 02:57:00.00000020,5.6500816
2014-04-27 02:57:00.000000157,23.355593
2014-04-27 02:57:00.00000079,20.029795
2014-04-27 02:57:00.00000019,7.195966
2014-04-27 02:57:00.000000126,13.765152
2014-04-27 02:57:00.0000002,4.9144683
2014-04-27 02:57:00.00000062,9.850134
2014-04-27 02:57:00.00000085,13.196501
2014-04-27 02:57:00.00000014,15.353881
2014-04-27 02:57:00.000000161,11.003634
2014-04-27 02:57:00.00000084,15.2434225
2014-04-27 02:57:00.000000122,18.54994
2014-04-27 02:57:00.000000111,9.26494
2014-04-27 02:57:00.000000113,9.562469
2014-04-27 02:57:00.00000071,9.2062025
2014-04-27 02:57:00.00000077,12.330684
2014-04-27 02:57:00.000000134,49.39619
2014-04-27 02:57:00.000000103,12.16613
2014-04-27 02:57:00.000000102,13.481437
2014-04-27 02:57:00.000000160,23.136215
2014-04-27 02:57:00.00000042,4.9667788
2014-04-27 02:57:00.00000054,6.266331
2014-04-27 02:57:00.00000049,14.472273
2014-04-27 02:57:00.000000147,10.842302
2014-04-27 02:57:00.00000045,9.282112
2014-04-27 02:57:00.0000003,22.360897
2014-04-27 02:57:00.000000182,8.823899
2014-04-27 02:57:00.000000180,9.23351
2014-04-27 02:57:00.00000038,23.569145
2014-04-27 02:57:00.0000005,9.085517
2014-04-27 02:57:00.000000108,4.662174
2014-04-27 02:57:00.00000092,6.9742484
2014-04-27 02:57:00.000000192,6.511494
2014-04-27 02:57:00.000000165,6.598536
2014-04-27 02:57:00.000000115,10.386729
2014-04-27 02:57:00.00000029,9.055336
2014-04-27 02:57:00.00000050,5.759415
2014-04-27 02:57:00.000000119,8.028598
2014-04-27 02:57:00.00000011,15.39241
2014-04-27 02:57:00.000000114,7.5629735
2014-04-27 02:57:00.000000190,14.500781
2014-04-27 02:57:00.00000061,8.35346
2014-04-27 02:57:00.00000098,11.790537
2014-04-27 02:57:00.00000040,7.129968
2014-04-27 02:57:00.000000117,18.581984
2014-04-27 02:57:00.000000150,7.4277573
2014-04-27 02:57:00.00000035,7.67404
2014-04-27 02:57:00.00000022,19.245079
2014-04-27 02:57:00.000000146,7.4017134
2014-04-27 02:57:00.00000018,9.787711
2014-04-27 02:57:00.00000041,12.173653
2014-04-27 02:57:00.00000089,18.533052
2014-04-27 02:57:00.00000088,8.127562
2014-04-27 02:57:00.000000101,10.519654
2014-04-27 02:57:00.00000058,25.797497
2014-04-27 02:57:00.00000030,8.055504
2014-04-27 02:57:00.000000156,13.201837
2014-04-27 02:57:00.00000024,8.076062
2014-04-27 02:57:00.000000163,7.5982804
2014-04-27 02:57:00.000000152,13.023001
2014-04-27 02:57:00.00000037,6.3167953
2014-04-27 02:57:00.00000065,5.374215
2014-04-27 02:57:00.0000006,25.490574
2014-04-27 02:57:00.00000060,9.047132
2014-04-27 02:57:00.000000110,7.3508396
2014-04-27 02:57:00.00000034,5.633798
2014-04-27 02:57:00.000000149,27.239279
2014-04-27 02:57:00.000000176,5.0889297
2014-04-27 02:57:00.000000184,6.6652145
2014-04-27 02:57:00.000000118,7.3582788
2014-04-27 02:57:00.000000186,14.103605
2014-04-27 02:57:00.000000104,10.723088
2014-04-27 02:57:00.00000080,24.288313
2014-04-27 02:57:00.000000121,7.8616157
2014-04-27 02:57:00.00000093,6.695019
2014-04-27 02:57:00.00000056,12.562337
2014-04-27 02:57:00.00000044,14.163154
2014-04-27 02:57:00.00000048,7.908355
2014-04-27 02:57:00.00000059,14.272601
2014-04-27 02:57:00.000000194,19.847599
2014-04-27 02:57:00.000000185,22.397202
2014-04-27 02:57:00.000000125,18.022009
2014-04-27 02:57:00.00000046,11.850457
2014-04-27 02:57:00.00000070,17.606462
2014-04-27 02:57:00.000000133,13.467166
2011-01-18 10:26:40.0000003,5.053715
2011-01-18 10:26:40.0000002,8.277237
2012-04-20 07:57:20.0000001,9.725164
2012-04-20 07:57:20.0000004,5.2649364
2012-04-20 07:57:20.0000003,6.249017
2012-04-20 07:57:20.0000002,4.835582
2011-12-13 22:00:00.00000071,12.900243
2011-12-13 22:00:00.000000178,4.783417
2011-12-13 22:00:00.00000016,7.02938
2011-12-13 22:00:00.000000127,6.3950496
2011-12-13 22:00:00.00000065,4.070704
2011-12-13 22:00:00.000000227,4.22952
2011-12-13 22:00:00.000000257,5.922439
2011-12-13 22:00:00.000000238,7.5540524
2011-12-13 22:00:00.0000008,8.049151
2011-12-13 22:00:00.000000252,5.086125
2011-12-13 22:00:00.000000204,13.35637
2011-12-13 22:00:00.000000120,9.242122
2011-12-13 22:00:00.000000175,4.1409626
2011-12-13 22:00:00.00000010,12.390686
2011-12-13 22:00:00.00000048,6.073179
2011-12-13 22:00:00.000000189,4.5217767
2011-12-13 22:00:00.00000011,5.218158
2011-12-13 22:00:00.000000247,7.3540487
2011-12-13 22:00:00.000000261,4.0822625
2011-12-13 22:00:00.0000004,12.315673
2011-12-13 22:00:00.00000014,11.2216625
2011-12-13 22:00:00.000000151,35.344746
2011-12-13 22:00:00.00000025,6.312764
2011-12-13 22:00:00.00000039,9.884604
2011-12-13 22:00:00.000000179,6.9692473
2011-12-13 22:00:00.000000137,11.883734
2011-12-13 22:00:00.00000091,16.354643
2011-12-13 22:00:00.000000109,5.4588885
2011-12-13 22:00:00.000000174,7.9955945
2011-12-13 22:00:00.000000225,16.698545
2011-12-13 22:00:00.000000207,6.452779
2011-12-13 22:00:00.000000269,23.985344
2011-12-13 22:00:00.000000234,6.9496617
2011-12-13 22:00:00.00000017,6.363947
2011-12-13 22:00:00.00000046,6.228279
2011-12-13 22:00:00.00000057,12.581957
2011-12-13 22:00:00.000000105,7.9726048
2011-12-13 22:00:00.000000114,14.149931
2011-12-13 22:00:00.00000030,5.100259
2011-12-13 22:00:00.000000100,6.096003
2011-12-13 22:00:00.00000088,15.2414665
2011-12-13 22:00:00.000000242,7.9368315
2011-12-13 22:00:00.000000113,6.6624517
2011-12-13 22:00:00.000000157,10.8146515
2011-12-13 22:00:00.000000177,12.64696
2011-12-13 22:00:00.000000169,8.079375
2011-12-13 22:00:00.000000123,3.9104135
2011-12-13 22:00:00.000000182,31.381496
2011-12-13 22:00:00.000000129,6.4046006
2011-12-13 22:00:00.000000136,22.683641
2011-12-13 22:00:00.000000187,5.617167
2011-12-13 22:00:00.000000218,8.091915
2011-12-13 22:00:00.000000167,28.851759
2011-12-13 22:00:00.000000192,9.72271
2011-12-13 22:00:00.00000024,5.741261
2011-12-13 22:00:00.00000093,10.317919
2011-12-13 22:00:00.000000260,4.228569
2011-12-13 22:00:00.00000038,4.153166
2011-12-13 22:00:00.000000208,6.6541286
2011-12-13 22:00:00.000000210,5.683826
2011-12-13 22:00:00.000000181,6.1303716
2011-12-13 22:00:00.000000111,10.438613
2011-12-13 22:00:00.000000161,15.836203
2011-12-13 22:00:00.000000209,4.427932
2011-12-13 22:00:00.00000029,7.062158
2011-12-13 22:00:00.00000067,4.984132
2011-12-13 22:00:00.000000202,4.747505
2011-12-13 22:00:00.000000245,9.533792
2011-12-13 22:00:00.000000206,8.785039
2011-12-13 22:00:00.0000003,6.418268
2011-12-13 22:00:00.00000060,14.478685
2011-12-13 22:00:00.00000053,5.008109
2011-12-13 22:00:00.000000201,10.997951
2011-12-13 22:00:00.000000212,9.296507
2011-12-13 22:00:00.000000235,15.418516
2011-12-13 22:00:00.000000170,25.271463
2011-12-13 22:00:00.000000253,4.186249
2011-12-13 22:00:00.000000172,17.187199
2011-12-13 22:00:00.00000086,4.2030582
2011-12-13 22:00:00.000000223,37.401127
2011-12-13 22:00:00.0000009,10.603958
2011-12-13 22:00:00.00000031,11.369702
2011-12-13 22:00:00.000000243,10.238403
2011-12-13 22:00:00.000000133,9.607537
2011-12-13 22:00:00.000000199,8.092826
2011-12-13 22:00:00.000000104,25.695335
2011-12-13 22:00:00.00000023,50.236893
2011-12-13 22:00:00.00000075,34.686882
2011-12-13 22:00:00.000000217,4.8943205
2011-12-13 22:00:00.000000220,7.677814
2011-12-13 22:00:00.000000211,4.445002
2011-12-13 22:00:00.000000150,8.2893
2011-12-13 22:00:00.00000020,6.0156097
2011-12-13 22:00:00.000000254,6.917407
2011-12-13 22:00:00.000000183,7.18365
2011-12-13 22:00:00.000000166,12.525506
2011-12-13 22:00:00.00000063,6.3714485
2011-12-13 22:00:00.000000124,4.875983
2011-12-13 22:00:00.000000219,8.500602
2011-12-13 22:00:00.00000099,13.908802
2011-12-13 22:00:00.00000041,6.55828
2011-12-13 22:00:00.00000080,9.7197075
2011-12-13 22:00:00.000000216,23.089767
2011-12-13 22:00:00.000000240,4.720919
2011-12-13 22:00:00.000000153,6.6182585
2011-12-13 22:00:00.00000068,4.0182242
2011-12-13 22:00:00.000000263,10.064905
2011-12-13 22:00:00.00000061,12.434832
2011-12-13 22:00:00.000000162,6.160933
2011-12-13 22:00:00.00000045,5.6424527
2011-12-13 22:00:00.000000193,9.387635
2011-12-13 22:00:00.000000112,28.957699
2011-12-13 22:00:00.000000165,5.484619
2011-12-13 22:00:00.000000255,11.978976
2011-12-13 22:00:00.000000106,30.83353
2011-12-13 22:00:00.000000125,13.064237
2011-12-13 22:00:00.000000250,8.253438
2011-12-13 22:00:00.0000006,5.9188995
2011-12-13 22:00:00.00000090,4.842842
2011-12-13 22:00:00.00000055,5.404034
2011-12-13 22:00:00.000000188,9.83435
2011-12-13 22:00:00.000000259,13.5077715
2011-12-13 22:00:00.000000142,14.090537
2011-12-13 22:00:00.000000155,6.717377
2011-12-13 22:00:00.00000082,4.9052014
2011-12-13 22:00:00.00000069,5.937416
2011-12-13 22:00:00.00000097,11.854334
2011-12-13 22:00:00.000000107,28.336617
2011-12-13 22:00:00.000000126,5.841201
2011-12-13 22:00:00.00000012,9.915437
2011-12-13 22:00:00.000000158,6.719956
2011-12-13 22:00:00.000000196,7.1839967
2011-12-13 22:00:00.000000132,25.33145
2011-12-13 22:00:00.000000244,5.5606747
2011-12-13 22:00:00.000000268,8.296267
2011-12-13 22:00:00.00000064,5.8088007
2011-12-13 22:00:00.000000159,11.82382
2011-12-13 22:00:00.000000163,23.567295
2011-12-13 22:00:00.000000232,16.274536
2011-12-13 22:00:00.0000007,11.051028
2011-12-13 22:00:00.00000054,4.391908
2011-12-13 22:00:00.000000230,13.93592
2011-12-13 22:00:00.000000256,6.6236777
2011-12-13 22:00:00.000000146,6.8459177
2011-12-13 22:00:00.000000265,8.486811
2011-12-13 22:00:00.00000076,5.7545314
2011-12-13 22:00:00.00000062,18.643929
2011-12-13 22:00:00.00000032,5.9659534
2011-12-13 22:00:00.000000213,4.795485
2011-12-13 22:00:00.00000083,14.998973
2011-12-13 22:00:00.00000026,15.510562
2011-12-13 22:00:00.000000239,12.7785015
2011-12-13 22:00:00.000000233,10.40741
2011-12-13 22:00:00.00000089,6.408996
2011-12-13 22:00:00.000000267,6.1976748
2011-12-13 22:00:00.000000176,7.821262
2011-12-13 22:00:00.000000139,5.3063283
2011-12-13 22:00:00.00000027,4.580737
2011-12-13 22:00:00.00000042,9.013771
2011-12-13 22:00:00.000000241,12.412491
2011-12-13 22:00:00.000000222,7.694827
2012-03-12 09:50:24.0000001,8.355661
2012-03-12 09:50:24.0000003,5.882521
2012-03-12 09:50:24.0000002,5.952057
2014-05-13 07:33:52.0000006,5.3246737
2014-05-13 07:33:52.0000004,6.1966043
2014-05-13 07:33:52.0000001,9.643774
2014-05-13 07:33:52.0000002,5.272738
2014-05-13 07:33:52.0000003,13.980225
2011-06-30 09:37:08.0000002,9.95788
2011-06-30 09:37:08.0000003,5.6425295
2012-09-18 17:13:40.0000002,7.291326
2012-09-18 17:13:40.0000001,6.853853
2011-06-07 12:11:56.0000004,18.549122
2011-06-07 12:11:56.0000001,13.308908
2011-06-07 12:11:56.0000003,29.313402
2011-06-07 12:11:56.0000002,5.2892275
2011-06-07 12:11:56.0000005,6.593489
2010-05-21 23:04:44.0000002,19.753677
2010-05-21 23:04:44.0000001,15.044528
2009-01-28 16:36:28.0000002,6.685559
2009-01-28 16:36:28.0000003,44.865864
2009-01-28 16:36:28.0000005,6.3137302
2009-01-28 16:36:28.0000006,9.812218
2009-01-28 16:36:28.0000001,5.4672728
2012-03-12 02:58:56.0000001,15.529412
2010-07-21 22:06:12.0000005,7.7691116
2010-07-21 22:06:12.0000003,6.0866933
2010-07-21 22:06:12.0000001,24.494022
2010-07-21 22:06:12.0000002,10.780077
2009-04-12 16:00:56.0000001,11.024122
2013-05-24 13:37:32.0000001,7.573617
2011-07-29 20:50:36.0000001,12.546406
2011-07-29 20:50:36.0000003,25.436954
2011-07-29 20:50:36.0000002,4.802616
2014-03-05 21:07:12.0000003,12.8628645
2014-03-05 21:07:12.0000004,7.775614
2009-11-28 15:07:24.0000004,46.81431
2009-11-28 15:07:24.0000001,15.098261
2009-11-28 15:07:24.0000003,5.4732127
2015-04-11 14:16:12.0000003,6.9181266
2015-04-11 14:16:12.00000010,5.0582147
2015-04-11 14:16:12.00000011,6.0914145
2015-04-11 14:16:12.0000001,7.785336
2015-04-11 14:16:12.0000002,6.8024426
2015-04-11 14:16:12.0000006,55.945194
2015-04-11 14:16:12.0000007,6.106826
2015-04-11 14:16:12.0000008,9.538349
2014-11-15 10:57:20.0000002,4.400068
2014-11-15 10:57:20.0000001,7.9829164
2010-07-31 15:47:28.0000001,4.464666
2014-05-12 20:56:48.0000005,5.1140704
2014-05-12 20:56:48.0000001,7.6999736
2014-05-12 20:56:48.0000004,6.053391
2014-05-12 20:56:48.0000003,8.124547
2014-05-12 20:56:48.0000002,11.0083
2014-01-16 06:00:48.0000001,11.158242
2014-04-23 11:18:40.0000003,11.087979
2014-04-23 11:18:40.0000002,7.6738925
2014-04-23 11:18:40.0000001,10.126165
2011-09-22 04:49:56.0000001,35.935787
2011-10-28 07:35:52.0000003,5.7887497
2011-10-28 07:35:52.0000002,11.020957
2011-10-28 07:35:52.0000001,6.1919727
2015-05-10 19:54:00.0000001,8.15244
2015-05-10 19:54:00.0000003,6.708681
2015-05-10 19:54:00.0000005,9.708834
2015-05-10 19:54:00.0000004,10.540742
2011-03-28 23:18:48.0000001,9.59898
2014-08-26 01:31:04.0000001,27.309319
2015-02-26 15:55:48.0000004,13.855344
2015-02-26 15:55:48.0000003,8.552268
2015-02-26 15:55:48.0000002,6.722411
2013-11-22 15:36:36.0000002,4.7938247
2010-02-13 11:03:04.0000002,4.9133077
2010-02-13 11:03:04.0000001,4.4175935
2010-02-13 11:03:04.0000004,5.090416
2010-02-13 11:03:04.0000003,5.6606936
2011-06-26 18:48:08.0000004,7.9755096
2011-06-26 18:48:08.0000005,15.614786
2011-06-26 18:48:08.0000002,5.227753
2011-06-26 18:48:08.0000001,7.5969725
2010-10-14 23:48:56.0000001,5.3995605
2010-10-14 23:48:56.0000002,45.666866
2010-10-14 23:48:56.0000003,12.108764
2010-10-14 23:48:56.0000004,6.3407183
2011-01-22 07:48:28.0000001,8.064636
2011-10-17 18:49:20.0000003,14.874843
2011-10-17 18:49:20.0000002,7.3752894
2011-10-17 18:49:20.0000005,9.045447
2009-03-24 16:39:12.0000002,8.593732
2009-03-24 16:39:12.0000004,7.348888
2009-03-24 16:39:12.0000003,9.9896755
2009-03-24 16:39:12.0000001,5.9348764
2014-07-21 18:19:00.000000102,8.568275
2014-07-21 18:19:00.000000106,10.4056015
2014-07-21 18:19:00.000000107,5.6872272
2014-07-21 18:19:00.00000094,36.065468
2014-07-21 18:19:00.000000161,7.703995
2014-07-21 18:19:00.000000129,16.603996
2014-07-21 18:19:00.00000083,5.1522107
2014-07-21 18:19:00.000000163,15.745962
2014-07-21 18:19:00.000000117,11.290954
2014-07-21 18:19:00.00000028,4.732523
2014-07-21 18:19:00.00000089,13.284165
2014-07-21 18:19:00.000000130,6.4999013
2014-07-21 18:19:00.000000105,7.7307267
2014-07-21 18:19:00.000000123,16.749874
2014-07-21 18:19:00.000000103,52.900764
2014-07-21 18:19:00.000000227,5.6066427
2014-07-21 18:19:00.000000189,9.68784
2014-07-21 18:19:00.000000168,8.816804
2014-07-21 18:19:00.000000173,11.547901
2014-07-21 18:19:00.000000128,14.62685
2014-07-21 18:19:00.000000143,27.36333
2014-07-21 18:19:00.00000018,21.194483
2014-07-21 18:19:00.00000049,11.069425
2014-07-21 18:19:00.00000022,7.2589173
2014-07-21 18:19:00.000000200,6.0192537
2014-07-21 18:19:00.000000193,9.915296
2014-07-21 18:19:00.000000231,11.784195
2014-07-21 18:19:00.000000202,11.552181
2014-07-21 18:19:00.00000092,33.077812
2014-07-21 18:19:00.000000148,6.188854
2014-07-21 18:19:00.00000057,4.747801
2014-07-21 18:19:00.00000074,7.2866187
2014-07-21 18:19:00.000000183,14.24474
2014-07-21 18:19:00.000000221,-0.8175825
2014-07-21 18:19:00.00000078,8.261531
2014-07-21 18:19:00.00000058,6.2415266
2014-07-21 18:19:00.000000214,6.8125677
2014-07-21 18:19:00.000000122,9.803538
2014-07-21 18:19:00.000000137,4.095261
