key,fare_amount
2011-10-04 09:37:00.00000063,11.342177
2011-10-04 09:37:00.000000169,11.341327
2011-10-04 09:37:00.00000066,11.342811
2011-10-04 09:37:00.000000181,11.341189
2011-10-04 09:37:00.00000018,11.34113
2011-10-04 09:37:00.000000112,11.341646
2011-10-04 09:37:00.00000094,11.34347
2011-10-04 09:37:00.0000001,11.34165
2011-10-04 09:37:00.000000139,11.343633
2011-10-04 09:37:00.000000152,11.343196
2011-10-04 09:37:00.000000187,11.341638
2011-10-04 09:37:00.00000070,11.3419
2011-10-04 09:37:00.00000050,11.341829
2011-10-04 09:37:00.0000004,11.341251
2011-10-04 09:37:00.000000153,11.343761
2011-10-04 09:37:00.00000076,11.350533
2011-10-04 09:37:00.00000079,11.348021
2011-10-04 09:37:00.000000146,11.341884
2011-10-04 09:37:00.000000192,11.342612
2011-10-04 09:37:00.000000172,11.342812
2011-10-04 09:37:00.000000154,11.342018
2011-10-04 09:37:00.000000124,11.342647
2011-10-04 09:37:00.000000142,11.341635
2011-10-04 09:37:00.000000167,11.34269
2011-10-04 09:37:00.00000048,11.343324
2011-10-04 09:37:00.00000074,11.344097
2011-10-04 09:37:00.000000193,11.342848
2011-10-04 09:37:00.000000166,11.341978
2011-10-04 09:37:00.000000147,11.341793
2011-10-04 09:37:00.000000189,11.341982
2011-10-04 09:37:00.0000008,11.342139
2011-10-04 09:37:00.000000125,11.341802
2011-10-04 09:37:00.00000051,11.341466
2011-10-04 09:37:00.000000173,11.34267
2011-10-04 09:37:00.00000096,11.343467
2011-10-04 09:37:00.000000174,11.34184
2011-10-04 09:37:00.000000130,11.34236
2011-10-04 09:37:00.00000016,11.341902
2011-10-04 09:37:00.000000145,11.342193
2011-10-04 09:37:00.000000140,11.34241
2011-10-04 09:37:00.00000040,11.347801
2011-10-04 09:37:00.000000118,11.343716
2011-10-04 09:37:00.00000081,11.342093
2011-10-04 09:37:00.000000175,11.341013
2011-10-04 09:37:00.00000072,11.342813
2011-10-04 09:37:00.000000143,11.341699
2011-10-04 09:37:00.000000104,11.341928
2011-10-04 09:37:00.00000053,11.341997
2011-10-04 09:37:00.00000084,11.341476
2011-10-04 09:37:00.00000030,11.342929
2011-10-04 09:37:00.000000100,11.342017
2011-10-04 09:37:00.000000105,11.342247
2011-10-04 09:37:00.00000041,11.341536
2011-10-04 09:37:00.00000091,11.343781
2011-10-04 09:37:00.00000078,11.341968
2011-10-04 09:37:00.000000197,11.342347
2011-10-04 09:37:00.000000119,11.343019
2011-10-04 09:37:00.000000161,11.342379
2011-10-04 09:37:00.00000039,11.341854
2011-10-04 09:37:00.00000086,11.342094
2011-10-04 09:37:00.000000195,11.342748
2011-10-04 09:37:00.000000182,11.342278
2011-10-04 09:37:00.000000133,11.341949
2011-10-04 09:37:00.00000029,11.340975
2011-10-04 09:37:00.000000144,11.341811
2011-10-04 09:37:00.000000128,11.34197
2011-10-04 09:37:00.00000027,11.342429
2011-10-04 09:37:00.00000032,11.341897
2011-10-04 09:37:00.00000073,11.34265
2011-10-04 09:37:00.00000083,11.34268
2011-10-04 09:37:00.00000021,11.3420105
2011-10-04 09:37:00.000000137,11.341397
2011-10-04 09:37:00.00000087,11.35442
2011-10-04 09:37:00.00000060,11.348345
2011-10-04 09:37:00.000000138,11.34274
2011-10-04 09:37:00.00000046,11.342961
2011-10-04 09:37:00.00000075,11.340974
2011-10-04 09:37:00.000000198,11.341526
2011-10-04 09:37:00.000000121,11.342906
2011-10-04 09:37:00.000000116,11.341335
2011-10-04 09:37:00.000000117,11.3424015
2011-10-04 09:37:00.00000097,11.344534
2011-10-04 09:37:00.00000012,11.341413
2011-10-04 09:37:00.00000093,11.350476
2011-10-04 09:37:00.000000101,11.341761
2011-10-04 09:37:00.00000082,11.347054
2011-10-04 09:37:00.000000126,11.3411
2011-10-04 09:37:00.00000035,11.342842
2011-10-04 09:37:00.000000127,11.345335
2011-10-04 09:37:00.000000156,11.341571
2014-04-29 08:15:56.0000002,11.341685
2014-04-29 08:15:56.0000001,11.3419695
2012-10-23 14:15:04.0000003,11.343299
2012-10-23 14:15:04.0000004,11.34391
2012-10-23 14:15:04.0000001,11.341652
2012-08-31 08:01:16.0000001,11.341928
2012-10-18 21:06:20.0000003,11.343224
2012-10-18 21:06:20.0000006,11.349276
2012-10-18 21:06:20.0000002,11.342085
2012-10-18 21:06:20.0000005,11.340974
2012-10-18 21:06:20.0000004,11.3425
2012-10-18 21:06:20.0000008,11.342721
2012-10-18 21:06:20.00000010,11.342223
2012-10-18 21:06:20.0000001,11.347867
2014-02-26 04:36:28.0000001,11.343494
2010-02-20 00:43:28.0000002,11.342436
2010-02-20 00:43:28.0000004,11.34685
2010-02-20 00:43:28.0000003,11.342929
2010-02-20 00:43:28.0000001,11.343959
2009-08-21 08:00:48.0000002,11.342555
2009-08-21 08:00:48.0000001,11.342269
2009-08-21 08:00:48.0000003,11.342114
2014-12-24 03:00:00.00000034,11.342154
2014-12-24 03:00:00.00000013,11.3475485
2014-12-24 03:00:00.0000001,11.3441725
2014-12-24 03:00:00.00000032,11.342552
2014-12-24 03:00:00.0000006,11.341898
2014-12-24 03:00:00.00000037,11.341904
2014-12-24 03:00:00.00000012,11.34282
2014-12-24 03:00:00.00000023,11.346207
2014-12-24 03:00:00.00000041,11.341701
2014-12-24 03:00:00.0000008,11.342374
2014-12-24 03:00:00.00000024,11.343933
2014-12-24 03:00:00.00000038,11.342593
2014-12-24 03:00:00.0000009,11.342314
2014-12-24 03:00:00.00000018,11.344432
2014-12-24 03:00:00.00000011,11.348557
2014-12-24 03:00:00.00000021,11.343241
2014-12-24 03:00:00.00000030,11.342555
2014-12-24 03:00:00.00000010,11.341837
2014-12-24 03:00:00.0000004,11.34319
2014-12-24 03:00:00.00000022,11.343817
2014-12-24 03:00:00.00000028,11.341879
2012-08-19 12:46:40.0000003,11.344887
2012-08-19 12:46:40.0000002,11.341295
2012-08-19 12:46:40.0000001,11.342813
2013-12-02 17:53:24.0000003,11.342807
2013-12-02 17:53:24.0000001,11.343311
2013-12-02 17:53:24.0000002,11.3429
2011-11-07 18:53:08.0000002,11.343133
2011-11-07 18:53:08.0000001,11.343647
2009-05-16 23:36:24.0000001,11.3427105
2009-05-16 23:36:24.0000002,11.341665
2011-01-10 10:56:56.0000003,11.342369
2011-01-10 10:56:56.0000002,11.348644
2011-01-10 10:56:56.0000001,11.341645
2010-10-07 10:54:20.0000002,11.342691
2010-10-07 10:54:20.0000005,11.344348
2010-10-07 10:54:20.0000001,11.341691
2010-10-07 10:54:20.0000004,11.34223
2011-02-21 20:11:08.0000001,11.342832
2011-02-21 20:11:08.0000005,11.342181
2011-02-21 20:11:08.0000002,11.343257
2011-02-21 20:11:08.0000003,11.342838
2011-02-21 20:11:08.0000004,11.352421
2009-10-04 22:54:56.0000003,11.34307
2015-04-11 20:31:32.0000007,11.341819
2015-04-11 20:31:32.00000012,11.341817
2015-04-11 20:31:32.0000003,11.349272
2015-04-11 20:31:32.0000006,11.343741
2015-04-11 20:31:32.0000002,11.346269
2015-04-11 20:31:32.0000009,11.343453
2015-04-11 20:31:32.00000010,11.341715
2015-04-11 20:31:32.0000001,11.3421335
2012-04-02 02:53:24.0000001,11.344306
2014-04-21 16:00:36.0000001,11.341549
2014-04-21 16:00:36.0000003,11.340974
2014-04-21 16:00:36.0000002,11.341501
2012-03-22 21:11:36.0000006,11.341447
2012-03-22 21:11:36.0000008,11.343029
2012-03-22 21:11:36.0000005,11.343301
2012-03-22 21:11:36.0000001,11.343403
2012-03-22 21:11:36.0000004,11.34146
2012-03-22 21:11:36.0000007,11.341765
2012-03-22 21:11:36.0000002,11.343008
2012-03-22 21:11:36.0000003,11.346908
2011-04-08 00:57:44.0000001,11.341616
2011-02-20 12:31:04.0000001,11.343127
2011-02-20 12:31:04.0000003,11.341311
2011-02-06 17:08:24.0000004,11.345881
2011-02-06 17:08:24.0000002,11.342328
2011-02-06 17:08:24.0000001,11.342723
2013-01-01 22:04:56.0000001,11.342283
2013-04-23 17:52:44.0000001,11.3446865
2013-04-23 17:52:44.0000002,11.341696
2013-07-02 21:47:24.0000003,11.341399
2013-07-02 21:47:24.0000002,11.344537
2013-07-02 21:47:24.0000001,11.345099
2010-01-01 13:19:40.0000002,11.346005
2010-01-01 13:19:40.0000005,11.342728
2010-01-01 13:19:40.0000001,11.343253
2010-01-01 13:19:40.0000003,11.354218
2013-04-26 20:41:16.0000001,11.342473
2010-03-06 23:51:08.0000002,11.343435
2010-03-06 23:51:08.0000001,11.342795
2014-04-17 16:58:28.0000001,11.342402
2014-04-17 16:58:28.0000002,11.343045
2014-01-06 16:39:16.0000001,11.346141
2015-02-12 05:37:56.0000002,11.341522
2011-12-22 01:00:08.0000001,11.34572
2011-12-22 01:00:08.0000002,11.342463
2011-08-20 17:04:24.0000001,11.341567
2011-06-30 13:07:36.0000001,11.341758
2011-06-30 13:07:36.0000005,11.342832
2011-06-30 13:07:36.0000002,11.342062
2011-06-30 13:07:36.0000004,11.341982
2011-06-30 13:07:36.0000003,11.342553
2014-04-27 02:57:00.000000100,11.341326
2014-04-27 02:57:00.000000130,11.342011
2014-04-27 02:57:00.000000109,11.34823
2014-04-27 02:57:00.00000096,11.3455
2014-04-27 02:57:00.00000063,11.34332
2014-04-27 02:57:00.000000177,11.341056
2014-04-27 02:57:00.000000132,11.34393
2014-04-27 02:57:00.000000170,11.34569
2014-04-27 02:57:00.00000021,11.343644
2014-04-27 02:57:00.000000136,11.343531
2014-04-27 02:57:00.00000032,11.343427
2014-04-27 02:57:00.000000107,11.341733
2014-04-27 02:57:00.00000028,11.353714
2014-04-27 02:57:00.00000026,11.345181
2014-04-27 02:57:00.000000139,11.34247
2014-04-27 02:57:00.00000015,11.345822
2014-04-27 02:57:00.00000095,11.341295
2014-04-27 02:57:00.000000105,11.346868
2014-04-27 02:57:00.000000196,11.342882
2014-04-27 02:57:00.0000001,11.341597
2014-04-27 02:57:00.000000175,11.343354
2014-04-27 02:57:00.000000188,11.345768
2014-04-27 02:57:00.00000051,11.343959
2014-04-27 02:57:00.00000055,11.34219
2014-04-27 02:57:00.00000016,11.344449
2014-04-27 02:57:00.000000169,11.342209
2014-04-27 02:57:00.00000086,11.34387
2014-04-27 02:57:00.000000148,11.344862
2014-04-27 02:57:00.00000087,11.345021
2014-04-27 02:57:00.00000027,11.344989
2014-04-27 02:57:00.000000120,11.34706
2014-04-27 02:57:00.00000068,11.34146
2014-04-27 02:57:00.00000099,11.342463
2014-04-27 02:57:00.000000193,11.342536
2014-04-27 02:57:00.00000081,11.345166
2014-04-27 02:57:00.000000135,11.346446
2014-04-27 02:57:00.000000181,11.341714
2014-04-27 02:57:00.00000020,11.341799
2014-04-27 02:57:00.000000157,11.345036
2014-04-27 02:57:00.00000079,11.34558
2014-04-27 02:57:00.00000019,11.342397
2014-04-27 02:57:00.000000126,11.343894
2014-04-27 02:57:00.0000002,11.341672
2014-04-27 02:57:00.00000062,11.342962
2014-04-27 02:57:00.00000085,11.343665
2014-04-27 02:57:00.00000014,11.344193
2014-04-27 02:57:00.000000161,11.34277
2014-04-27 02:57:00.00000084,11.343992
2014-04-27 02:57:00.000000122,11.345929
2014-04-27 02:57:00.000000111,11.342532
2014-04-27 02:57:00.000000113,11.342917
2014-04-27 02:57:00.00000071,11.343146
2014-04-27 02:57:00.00000077,11.343597
2014-04-27 02:57:00.000000134,11.352468
2014-04-27 02:57:00.000000103,11.3437395
2014-04-27 02:57:00.000000102,11.343464
2014-04-27 02:57:00.000000160,11.346134
2014-04-27 02:57:00.00000042,11.341268
2014-04-27 02:57:00.00000054,11.341075
2014-04-27 02:57:00.00000049,11.344843
2014-04-27 02:57:00.000000147,11.343578
2014-04-27 02:57:00.00000045,11.342629
2014-04-27 02:57:00.0000003,11.345871
2014-04-27 02:57:00.000000182,11.342691
2014-04-27 02:57:00.000000180,11.342371
2014-04-27 02:57:00.00000038,11.345685
2014-04-27 02:57:00.0000005,11.342956
2014-04-27 02:57:00.000000108,11.341483
2014-04-27 02:57:00.00000092,11.341615
2014-04-27 02:57:00.000000192,11.341698
2014-04-27 02:57:00.000000165,11.342319
2014-04-27 02:57:00.000000115,11.342605
2014-04-27 02:57:00.00000029,11.342542
2014-04-27 02:57:00.00000050,11.341879
2014-04-27 02:57:00.000000119,11.342823
2014-04-27 02:57:00.00000011,11.344697
2014-04-27 02:57:00.000000114,11.342099
2014-04-27 02:57:00.000000190,11.343795
2014-04-27 02:57:00.00000061,11.340999
2014-04-27 02:57:00.00000098,11.343521
2014-04-27 02:57:00.00000040,11.342044
2014-04-27 02:57:00.000000117,11.345617
2014-04-27 02:57:00.000000150,11.342345
2014-04-27 02:57:00.00000035,11.342524
2014-04-27 02:57:00.00000022,11.345269
2014-04-27 02:57:00.000000146,11.342056
2014-04-27 02:57:00.00000018,11.3428135
2014-04-27 02:57:00.00000041,11.343879
2014-04-27 02:57:00.00000089,11.345626
2014-04-27 02:57:00.00000088,11.342242
2014-04-27 02:57:00.000000101,11.343649
2014-04-27 02:57:00.00000058,11.348227
2014-04-27 02:57:00.00000030,11.342519
2014-04-27 02:57:00.000000156,11.344049
2014-04-27 02:57:00.00000024,11.342356
2014-04-27 02:57:00.000000163,11.342054
2014-04-27 02:57:00.000000152,11.343784
2014-04-27 02:57:00.00000037,11.3418255
2014-04-27 02:57:00.00000065,11.341721
2014-04-27 02:57:00.0000006,11.347388
2014-04-27 02:57:00.00000060,11.342644
2014-04-27 02:57:00.000000110,11.341997
2014-04-27 02:57:00.00000034,11.34172
2014-04-27 02:57:00.000000149,11.347051
2014-04-27 02:57:00.000000176,11.341322
2014-04-27 02:57:00.000000184,11.341862
2014-04-27 02:57:00.000000118,11.342377
2014-04-27 02:57:00.000000186,11.344548
2014-04-27 02:57:00.000000104,11.343066
2014-04-27 02:57:00.00000080,11.348415
2014-04-27 02:57:00.000000121,11.342466
2014-04-27 02:57:00.00000093,11.342017
2014-04-27 02:57:00.00000056,11.34264
2014-04-27 02:57:00.00000044,11.344305
2014-04-27 02:57:00.00000048,11.342398
2014-04-27 02:57:00.00000059,11.343729
2014-04-27 02:57:00.000000194,11.346381
2014-04-27 02:57:00.000000185,11.346872
2014-04-27 02:57:00.000000125,11.345138
2014-04-27 02:57:00.00000046,11.344262
2014-04-27 02:57:00.00000070,11.345041
2014-04-27 02:57:00.000000133,11.344705
2011-01-18 10:26:40.0000003,11.34162
2011-01-18 10:26:40.0000002,11.342646
2012-04-20 07:57:20.0000001,11.342877
2012-04-20 07:57:20.0000004,11.34173
2012-04-20 07:57:20.0000003,11.342009
2012-04-20 07:57:20.0000002,11.341442
2011-12-13 22:00:00.00000071,11.34444
2011-12-13 22:00:00.000000178,11.341379
2011-12-13 22:00:00.00000016,11.342668
2011-12-13 22:00:00.000000127,11.342505
2011-12-13 22:00:00.00000065,11.341381
2011-12-13 22:00:00.000000227,11.341429
2011-12-13 22:00:00.000000257,11.341735
2011-12-13 22:00:00.000000238,11.342311
2011-12-13 22:00:00.0000008,11.342967
2011-12-13 22:00:00.000000252,11.341657
2011-12-13 22:00:00.000000204,11.344475
2011-12-13 22:00:00.000000120,11.342774
2011-12-13 22:00:00.000000175,11.341354
2011-12-13 22:00:00.00000010,11.344152
2011-12-13 22:00:00.00000048,11.341998
2011-12-13 22:00:00.000000189,11.341714
2011-12-13 22:00:00.00000011,11.341767
2011-12-13 22:00:00.000000247,11.342339
2011-12-13 22:00:00.000000261,11.341368
2011-12-13 22:00:00.0000004,11.344508
2011-12-13 22:00:00.00000014,11.343332
2011-12-13 22:00:00.000000151,11.352091
2011-12-13 22:00:00.00000025,11.341917
2011-12-13 22:00:00.00000039,11.343331
2011-12-13 22:00:00.000000179,11.342588
2011-12-13 22:00:00.000000137,11.343619
2011-12-13 22:00:00.00000091,11.344324
2011-12-13 22:00:00.000000109,11.341832
2011-12-13 22:00:00.000000174,11.342885
2011-12-13 22:00:00.000000225,11.345712
2011-12-13 22:00:00.000000207,11.342119
2011-12-13 22:00:00.000000269,11.348276
2011-12-13 22:00:00.000000234,11.342177
2011-12-13 22:00:00.00000017,11.342543
2011-12-13 22:00:00.00000046,11.341721
2011-12-13 22:00:00.00000057,11.344355
2011-12-13 22:00:00.000000105,11.342368
2011-12-13 22:00:00.000000114,11.344861
2011-12-13 22:00:00.00000030,11.341721
2011-12-13 22:00:00.000000100,11.341907
2011-12-13 22:00:00.00000088,11.345297
2011-12-13 22:00:00.000000242,11.342869
2011-12-13 22:00:00.000000113,11.342142
2011-12-13 22:00:00.000000157,11.343613
2011-12-13 22:00:00.000000177,11.344433
2011-12-13 22:00:00.000000169,11.343162
2011-12-13 22:00:00.000000123,11.3412485
2011-12-13 22:00:00.000000182,11.348624
2011-12-13 22:00:00.000000129,11.342351
2011-12-13 22:00:00.000000136,11.34595
2011-12-13 22:00:00.000000187,11.341873
2011-12-13 22:00:00.000000218,11.342389
2011-12-13 22:00:00.000000167,11.350392
2011-12-13 22:00:00.000000192,11.3431835
2011-12-13 22:00:00.00000024,11.342099
2011-12-13 22:00:00.00000093,11.343212
2011-12-13 22:00:00.000000260,11.341436
2011-12-13 22:00:00.00000038,11.341457
2011-12-13 22:00:00.000000208,11.341904
2011-12-13 22:00:00.000000210,11.341955
2011-12-13 22:00:00.000000181,11.341982
2011-12-13 22:00:00.000000111,11.343515
2011-12-13 22:00:00.000000161,11.345476
2011-12-13 22:00:00.000000209,11.341465
2011-12-13 22:00:00.00000029,11.341911
2011-12-13 22:00:00.00000067,11.341697
2011-12-13 22:00:00.000000202,11.341548
2011-12-13 22:00:00.000000245,11.343021
2011-12-13 22:00:00.000000206,11.34353
2011-12-13 22:00:00.0000003,11.34193
2011-12-13 22:00:00.00000060,11.344285
2011-12-13 22:00:00.00000053,11.341865
2011-12-13 22:00:00.000000201,11.342545
2011-12-13 22:00:00.000000212,11.343214
2011-12-13 22:00:00.000000235,11.346101
2011-12-13 22:00:00.000000170,11.348035
2011-12-13 22:00:00.000000253,11.341481
2011-12-13 22:00:00.000000172,11.345705
2011-12-13 22:00:00.00000086,11.34147
2011-12-13 22:00:00.000000223,11.353816
2011-12-13 22:00:00.0000009,11.343939
2011-12-13 22:00:00.00000031,11.34432
2011-12-13 22:00:00.000000243,11.343093
2011-12-13 22:00:00.000000133,11.343551
2011-12-13 22:00:00.000000199,11.342417
2011-12-13 22:00:00.000000104,11.34612
2011-12-13 22:00:00.00000023,11.35534
2011-12-13 22:00:00.00000075,11.350188
2011-12-13 22:00:00.000000217,11.341464
2011-12-13 22:00:00.000000220,11.342499
2011-12-13 22:00:00.000000211,11.341585
2011-12-13 22:00:00.000000150,11.342964
2011-12-13 22:00:00.00000020,11.341467
2011-12-13 22:00:00.000000254,11.340974
2011-12-13 22:00:00.000000183,11.342385
2011-12-13 22:00:00.000000166,11.343751
2011-12-13 22:00:00.00000063,11.34237
2011-12-13 22:00:00.000000124,11.341743
2011-12-13 22:00:00.000000219,11.342745
2011-12-13 22:00:00.00000099,11.345184
2011-12-13 22:00:00.00000041,11.342112
2011-12-13 22:00:00.00000080,11.343488
2011-12-13 22:00:00.000000216,11.348295
2011-12-13 22:00:00.000000240,11.341703
2011-12-13 22:00:00.000000153,11.342589
2011-12-13 22:00:00.00000068,11.341308
2011-12-13 22:00:00.000000263,11.342985
2011-12-13 22:00:00.00000061,11.344573
2011-12-13 22:00:00.000000162,11.341766
2011-12-13 22:00:00.00000045,11.341662
2011-12-13 22:00:00.000000193,11.34124
2011-12-13 22:00:00.000000112,11.348137
2011-12-13 22:00:00.000000165,11.3419485
2011-12-13 22:00:00.000000255,11.344487
2011-12-13 22:00:00.000000106,11.348286
2011-12-13 22:00:00.000000125,11.345485
2011-12-13 22:00:00.000000250,11.342352
2011-12-13 22:00:00.0000006,11.341768
2011-12-13 22:00:00.00000090,11.3413925
2011-12-13 22:00:00.00000055,11.341815
2011-12-13 22:00:00.000000188,11.342843
2011-12-13 22:00:00.000000259,11.344583
2011-12-13 22:00:00.000000142,11.34481
2011-12-13 22:00:00.000000155,11.342025
2011-12-13 22:00:00.00000082,11.341662
2011-12-13 22:00:00.00000069,11.342194
2011-12-13 22:00:00.00000097,11.344115
2011-12-13 22:00:00.000000107,11.347467
2011-12-13 22:00:00.000000126,11.341924
2011-12-13 22:00:00.00000012,11.343508
2011-12-13 22:00:00.000000158,11.342445
2011-12-13 22:00:00.000000196,11.342061
2011-12-13 22:00:00.000000132,11.348037
2011-12-13 22:00:00.000000244,11.342038
2011-12-13 22:00:00.000000268,11.34295
2011-12-13 22:00:00.00000064,11.341872
2011-12-13 22:00:00.000000159,11.343642
2011-12-13 22:00:00.000000163,11.34657
2011-12-13 22:00:00.000000232,11.346713
2011-12-13 22:00:00.0000007,11.340974
2011-12-13 22:00:00.00000054,11.3415165
2011-12-13 22:00:00.000000230,11.34653
2011-12-13 22:00:00.000000256,11.34192
2011-12-13 22:00:00.000000146,11.342028
2011-12-13 22:00:00.000000265,11.34277
2011-12-13 22:00:00.00000076,11.342268
2011-12-13 22:00:00.00000062,11.345883
2011-12-13 22:00:00.00000032,11.342125
2011-12-13 22:00:00.000000213,11.34166
2011-12-13 22:00:00.00000083,11.344069
2011-12-13 22:00:00.00000026,11.341298
2011-12-13 22:00:00.000000239,11.343995
2011-12-13 22:00:00.000000233,11.343781
2011-12-13 22:00:00.00000089,11.340974
2011-12-13 22:00:00.000000267,11.342445
2011-12-13 22:00:00.000000176,11.342469
2011-12-13 22:00:00.000000139,11.34152
2011-12-13 22:00:00.00000027,11.341393
2011-12-13 22:00:00.00000042,11.342775
2011-12-13 22:00:00.000000241,11.344185
2011-12-13 22:00:00.000000222,11.342314
2012-03-12 09:50:24.0000001,11.340974
2012-03-12 09:50:24.0000003,11.342175
2012-03-12 09:50:24.0000002,11.342029
2014-05-13 07:33:52.0000006,11.341516
2014-05-13 07:33:52.0000004,11.342036
2014-05-13 07:33:52.0000001,11.342406
2014-05-13 07:33:52.0000002,11.341495
2014-05-13 07:33:52.0000003,11.344066
2011-06-30 09:37:08.0000002,11.343139
2011-06-30 09:37:08.0000003,11.341117
2012-09-18 17:13:40.0000002,11.341952
2012-09-18 17:13:40.0000001,11.34208
2011-06-07 12:11:56.0000004,11.347398
2011-06-07 12:11:56.0000001,11.343392
2011-06-07 12:11:56.0000003,11.347481
2011-06-07 12:11:56.0000002,11.34155
2011-06-07 12:11:56.0000005,11.341865
2010-05-21 23:04:44.0000002,11.3457985
2010-05-21 23:04:44.0000001,11.345151
2009-01-28 16:36:28.0000002,11.342271
2009-01-28 16:36:28.0000003,11.355981
2009-01-28 16:36:28.0000005,11.342256
2009-01-28 16:36:28.0000006,11.343001
2009-01-28 16:36:28.0000001,11.341699
2012-03-12 02:58:56.0000001,11.345336
2010-07-21 22:06:12.0000005,11.342913
2010-07-21 22:06:12.0000003,11.342116
2010-07-21 22:06:12.0000001,11.346564
2010-07-21 22:06:12.0000002,11.344007
2009-04-12 16:00:56.0000001,11.344051
2013-05-24 13:37:32.0000001,11.341701
2011-07-29 20:50:36.0000001,11.344373
2011-07-29 20:50:36.0000003,11.346063
2011-07-29 20:50:36.0000002,11.34186
2014-03-05 21:07:12.0000003,11.343961
2014-03-05 21:07:12.0000004,11.34227
2009-11-28 15:07:24.0000004,11.356988
2009-11-28 15:07:24.0000001,11.340976
2009-11-28 15:07:24.0000003,11.341941
2015-04-11 14:16:12.0000003,11.341941
2015-04-11 14:16:12.00000010,11.341551
2015-04-11 14:16:12.00000011,11.34154
2015-04-11 14:16:12.0000001,11.341974
2015-04-11 14:16:12.0000002,11.341967
2015-04-11 14:16:12.0000006,11.355663
2015-04-11 14:16:12.0000007,11.341478
2015-04-11 14:16:12.0000008,11.342553
2014-11-15 10:57:20.0000002,11.341416
2014-11-15 10:57:20.0000001,11.341786
2010-07-31 15:47:28.0000001,11.341443
2014-05-12 20:56:48.0000005,11.341469
2014-05-12 20:56:48.0000001,11.34239
2014-05-12 20:56:48.0000004,11.340974
2014-05-12 20:56:48.0000003,11.3422785
2014-05-12 20:56:48.0000002,11.343289
2014-01-16 06:00:48.0000001,11.343664
2014-04-23 11:18:40.0000003,11.342696
2014-04-23 11:18:40.0000002,11.341819
2014-04-23 11:18:40.0000001,11.342475
2011-09-22 04:49:56.0000001,11.350792
2011-10-28 07:35:52.0000003,11.341925
2011-10-28 07:35:52.0000002,11.343527
2011-10-28 07:35:52.0000001,11.342052
2015-05-10 19:54:00.0000001,11.342211
2015-05-10 19:54:00.0000003,11.34174
2015-05-10 19:54:00.0000005,11.342315
2015-05-10 19:54:00.0000004,11.342984
2011-03-28 23:18:48.0000001,11.343834
2014-08-26 01:31:04.0000001,11.347749
2015-02-26 15:55:48.0000004,11.342992
2015-02-26 15:55:48.0000003,11.342243
2015-02-26 15:55:48.0000002,11.341526
2013-11-22 15:36:36.0000002,11.341264
2010-02-13 11:03:04.0000002,11.341684
2010-02-13 11:03:04.0000001,11.341501
2010-02-13 11:03:04.0000004,11.341723
2010-02-13 11:03:04.0000003,11.341779
2011-06-26 18:48:08.0000004,11.343271
2011-06-26 18:48:08.0000005,11.345693
2011-06-26 18:48:08.0000002,11.341633
2011-06-26 18:48:08.0000001,11.342472
2010-10-14 23:48:56.0000001,11.341857
2010-10-14 23:48:56.0000002,11.355287
2010-10-14 23:48:56.0000003,11.344286
2010-10-14 23:48:56.0000004,11.3418
2011-01-22 07:48:28.0000001,11.342782
2011-10-17 18:49:20.0000003,11.34482
2011-10-17 18:49:20.0000002,11.342246
2011-10-17 18:49:20.0000005,11.34299
2009-03-24 16:39:12.0000002,11.343069
2009-03-24 16:39:12.0000004,11.342322
2009-03-24 16:39:12.0000003,11.343379
2009-03-24 16:39:12.0000001,11.341979
2014-07-21 18:19:00.000000102,11.341919
2014-07-21 18:19:00.000000106,11.342545
2014-07-21 18:19:00.000000107,11.341863
2014-07-21 18:19:00.00000094,11.35158
2014-07-21 18:19:00.000000161,11.3419285
2014-07-21 18:19:00.000000129,11.344476
2014-07-21 18:19:00.00000083,11.341702
2014-07-21 18:19:00.000000163,11.343784
2014-07-21 18:19:00.000000117,11.342984
2014-07-21 18:19:00.00000028,11.341575
2014-07-21 18:19:00.00000089,11.344019
2014-07-21 18:19:00.000000130,11.341986
2014-07-21 18:19:00.000000105,11.341787
2014-07-21 18:19:00.000000123,11.344571
2014-07-21 18:19:00.000000103,11.355119
2014-07-21 18:19:00.000000227,11.340974
2014-07-21 18:19:00.000000189,11.34249
2014-07-21 18:19:00.000000168,11.342153
2014-07-21 18:19:00.000000173,11.343032
2014-07-21 18:19:00.000000128,11.343893
2014-07-21 18:19:00.000000143,11.347002
2014-07-21 18:19:00.00000018,11.3463125
2014-07-21 18:19:00.00000049,11.3430195
2014-07-21 18:19:00.00000022,11.341866
2014-07-21 18:19:00.000000200,11.342077
2014-07-21 18:19:00.000000193,11.342475
2014-07-21 18:19:00.000000231,11.340975
2014-07-21 18:19:00.000000202,11.343616
2014-07-21 18:19:00.00000092,11.347199
2014-07-21 18:19:00.000000148,11.341706
2014-07-21 18:19:00.00000057,11.341558
2014-07-21 18:19:00.00000074,11.341923
2014-07-21 18:19:00.000000183,11.343298
2014-07-21 18:19:00.000000221,11.341064
2014-07-21 18:19:00.00000078,11.341875
2014-07-21 18:19:00.00000058,11.341891
2014-07-21 18:19:00.000000214,11.341979
2014-07-21 18:19:00.000000122,11.34249
2014-07-21 18:19:00.000000137,11.34132
2014-07-21 18:19:00.00000027,11.342162
2014-07-21 18:19:00.00000047,11.3462925
2014-07-21 18:19:00.00000061,11.343181
2014-07-21 18:19:00.000000196,11.342642
2014-07-21 18:19:00.000000125,11.344208
2014-07-21 18:19:00.000000126,11.345308
2014-07-21 18:19:00.000000145,11.341459
