key,fare_amount
2010-09-20 16:48:00.00000048,7.735286540833133
2010-09-20 16:48:00.00000033,23.935563287640676
2010-09-20 16:48:00.000000136,5.7949994711718515
2010-09-20 16:48:00.00000032,15.934805391259836
2010-09-20 16:48:00.00000082,16.663631021343033
2010-09-20 16:48:00.00000091,13.565121204499828
2010-09-20 16:48:00.00000051,30.885182079193466
2010-09-20 16:48:00.000000107,9.552804960985968
2010-09-20 16:48:00.000000150,6.371318378024345
2010-09-20 16:48:00.00000070,6.080786300791449
2010-09-20 16:48:00.000000165,21.85045741570628
2010-09-20 16:48:00.00000097,30.088915261865868
2010-09-20 16:48:00.00000075,6.283640772854589
2010-09-20 16:48:00.000000164,10.083379811505228
2010-09-20 16:48:00.000000162,5.496450406109064
2010-09-20 16:48:00.00000026,6.351831149855811
2010-09-20 16:48:00.000000126,8.946224075831061
2010-09-20 16:48:00.00000077,13.631185814125992
2010-09-20 16:48:00.000000138,6.512380446007491
2010-09-20 16:48:00.000000118,21.676751352644658
2010-09-20 16:48:00.00000011,14.926315469805466
2010-09-20 16:48:00.00000073,17.70747302930654
2010-09-20 16:48:00.000000120,7.080352249881261
2010-09-20 16:48:00.00000034,22.336104216767055
2010-09-20 16:48:00.00000057,9.44923976744476
2010-09-20 16:48:00.00000044,14.895397580198132
2010-09-20 16:48:00.00000079,8.867311282319234
2010-09-20 16:48:00.00000013,10.928618243909987
2010-09-20 16:48:00.00000060,6.73180080720144
2010-09-20 16:48:00.00000098,24.897670702259177
2010-09-20 16:48:00.00000022,5.036669433391937
2010-09-20 16:48:00.00000043,11.530161735000943
2010-09-20 16:48:00.000000130,5.3697453558109185
2010-09-20 16:48:00.00000094,11.683913760542806
2010-09-20 16:48:00.000000153,13.834218887117864
2010-09-20 16:48:00.0000009,15.631622330770737
2010-09-20 16:48:00.000000119,7.631256198235473
2010-09-20 16:48:00.00000089,4.085904802618086
2010-09-20 16:48:00.00000053,12.588757250199881
2010-09-20 16:48:00.00000014,10.941012787032076
2010-09-20 16:48:00.00000093,13.450470493525135
2010-09-20 16:48:00.000000144,7.814254704517053
2010-09-20 16:48:00.00000030,20.078834199966863
2010-09-20 16:48:00.000000147,21.231780403212973
2010-09-20 16:48:00.000000108,15.670535167744614
2010-09-20 16:48:00.00000064,6.752948382541448
2010-09-20 16:48:00.00000010,11.966268138588845
2010-09-20 16:48:00.00000042,11.0814440119734
2012-04-01 22:22:28.0000001,4.887997109884642
2012-03-05 09:19:32.0000001,7.003742496831081
2012-03-05 09:19:32.0000002,7.4358477887061945
2012-03-05 09:19:32.0000005,49.01505178296114
2012-03-05 09:19:32.0000003,8.999967807803372
2012-03-05 09:19:32.0000004,6.999048284670858
2012-08-20 14:47:36.0000003,7.514760014790237
2012-08-20 14:47:36.0000004,43.632426914569976
2011-12-01 01:36:08.0000002,6.684751094171601
2013-06-21 11:33:28.0000002,8.277146614230613
2013-06-21 11:33:28.0000004,8.190861972588202
2013-06-21 11:33:28.0000001,7.204193324381436
2013-06-21 11:33:28.0000003,14.058087529568695
2013-04-10 11:33:28.0000001,15.530842218104286
2013-04-10 11:33:28.0000002,9.845823940593222
2014-03-29 14:59:28.0000003,5.475642231722839
2014-03-29 14:59:28.0000002,7.558241609188384
2010-04-05 06:01:24.0000001,7.098019994527997
2014-12-01 00:12:44.0000001,28.97476386675382
2012-08-01 18:54:24.0000001,9.101176637728164
2012-08-01 18:54:24.0000002,7.026914749166165
2012-08-01 18:54:24.0000003,7.676318838507143
2013-07-13 18:28:20.0000005,7.324268092364806
2013-07-13 18:28:20.0000001,6.574255465792184
2013-07-13 18:28:20.0000002,8.76455050289622
2013-07-13 18:28:20.0000004,8.874128904743761
2014-03-06 04:23:32.0000001,9.491021405478437
2014-10-07 19:04:08.0000002,11.689244672650027
2014-10-07 19:04:08.0000005,11.416387321682611
2014-10-07 19:04:08.0000006,6.3264300535724765
2014-10-07 19:04:08.0000004,7.147816928936489
2013-08-21 09:32:24.0000002,9.42255932754006
2013-08-21 09:32:24.0000004,11.97247937435339
2013-08-21 09:32:24.0000003,10.312006791841188
2015-01-26 07:13:44.0000006,9.112587097972051
2015-01-26 07:13:44.0000002,10.244735798091627
2015-01-26 07:13:44.0000004,8.647702278748778
2015-01-26 07:13:44.0000003,11.101099560621625
2009-03-16 09:55:24.0000003,4.836895377504355
2009-03-16 09:55:24.0000005,3.9247812285934964
2009-03-16 09:55:24.0000004,8.841461778309329
2009-03-16 09:55:24.0000006,6.0872562638417715
2009-03-16 09:55:24.0000002,3.9766342994069994
2011-03-06 21:01:00.000000150,7.277253911889285
2011-03-06 21:01:00.00000026,4.677185428182651
2011-03-06 21:01:00.000000148,7.317941470543187
2011-03-06 21:01:00.00000088,6.117811726437172
2011-03-06 21:01:00.00000098,6.283969559958741
2011-03-06 21:01:00.00000054,11.791491416021952
2011-03-06 21:01:00.000000101,10.551191265635088
2011-03-06 21:01:00.000000175,8.365238989340531
2011-03-06 21:01:00.00000029,9.877785888746386
2011-03-06 21:01:00.000000106,6.681387370902219
2011-03-06 21:01:00.00000099,7.001393574926434
2011-03-06 21:01:00.000000158,8.052242318735164
2011-03-06 21:01:00.000000130,6.101117565419345
2011-03-06 21:01:00.00000027,6.772501379739194
2011-03-06 21:01:00.00000032,23.168438785030048
2011-03-06 21:01:00.000000111,14.180187529084076
2011-03-06 21:01:00.00000024,11.130655221987965
2011-03-06 21:01:00.000000118,9.284495631326958
2011-03-06 21:01:00.00000016,8.237814443784803
2011-03-06 21:01:00.00000066,11.097126859616125
2011-03-06 21:01:00.000000133,13.613207274590057
2011-03-06 21:01:00.00000070,5.981926725642063
2011-03-06 21:01:00.000000104,6.568212208946542
2011-03-06 21:01:00.00000076,9.621279157261455
2011-03-06 21:01:00.000000141,7.03250619497869
2011-03-06 21:01:00.000000145,6.379464667304844
2011-03-06 21:01:00.000000143,6.975146646557561
2011-03-06 21:01:00.00000092,5.831792273441226
2011-03-06 21:01:00.00000080,5.877766284728551
2011-03-06 21:01:00.00000015,22.29641654010131
2011-03-06 21:01:00.000000153,15.811983872169776
2011-03-06 21:01:00.00000093,10.485035204591027
2011-03-06 21:01:00.000000162,30.47052348537449
2011-03-06 21:01:00.00000062,7.955760079853317
2011-03-06 21:01:00.000000129,16.653049837298223
2011-03-06 21:01:00.000000107,18.974715715358236
2011-03-06 21:01:00.00000045,5.474975246116087
2011-03-06 21:01:00.000000115,11.946139324614666
2011-03-06 21:01:00.0000002,3.970307147535464
2011-03-06 21:01:00.00000044,7.688288343299385
2011-03-06 21:01:00.000000167,6.994941007042033
2011-03-06 21:01:00.000000169,4.878738042993909
2011-03-06 21:01:00.00000067,42.41776390652073
2011-03-06 21:01:00.0000007,6.042423282117277
2011-03-06 21:01:00.000000135,48.654607165032246
2011-03-06 21:01:00.000000128,15.45856057083288
2011-03-06 21:01:00.0000004,7.04114357667769
2011-03-06 21:01:00.00000010,9.587279786017364
2011-03-06 21:01:00.000000151,10.290755369186416
2011-03-06 21:01:00.00000055,9.06700552705227
2011-03-06 21:01:00.00000095,8.495465277611945
2011-03-06 21:01:00.000000102,10.664446268125536
2011-03-06 21:01:00.00000034,10.76595581881508
2011-03-06 21:01:00.000000108,4.963932716067469
2011-03-06 21:01:00.00000012,5.829766767093872
2011-03-06 21:01:00.00000085,4.890164658827307
2011-03-06 21:01:00.0000001,9.32955883221121
2011-03-06 21:01:00.00000035,5.406393545750636
2011-03-06 21:01:00.00000097,10.298337056051334
2011-03-06 21:01:00.000000105,8.41761040960704
2011-03-06 21:01:00.00000020,11.352534942318144
2011-03-06 21:01:00.000000114,4.494812245935437
2011-03-06 21:01:00.00000038,4.863438489128312
2011-03-06 21:01:00.0000006,10.53323842334952
2011-03-06 21:01:00.00000086,9.055794259920619
2011-03-06 21:01:00.00000049,6.246917020791968
2011-03-06 21:01:00.000000147,6.866630595309005
2011-03-06 21:01:00.00000040,5.102189251259469
2011-03-06 21:01:00.00000064,7.186407393782057
2011-03-06 21:01:00.00000061,19.105653383267043
2011-03-06 21:01:00.0000005,4.757352672848713
2011-03-06 21:01:00.0000009,6.766519850823579
2011-03-06 21:01:00.00000042,6.207963273147829
2011-03-06 21:01:00.00000022,24.31049517129853
2011-03-06 21:01:00.00000021,17.41973451552593
2011-03-06 21:01:00.00000094,5.676641038157865
2011-03-06 21:01:00.000000156,7.9906825769951215
2011-03-06 21:01:00.00000072,5.516394508387003
2011-03-06 21:01:00.00000031,14.740483263367997
2011-03-06 21:01:00.00000089,7.3909325601399205
2011-03-06 21:01:00.00000023,11.443368619312555
2011-03-06 21:01:00.00000046,4.557442035264567
2011-03-06 21:01:00.00000087,5.794724328834978
2011-03-06 21:01:00.00000053,13.757078875790876
2011-03-06 21:01:00.0000008,5.537224275175121
2011-03-06 21:01:00.000000157,6.3202407471777
2011-03-06 21:01:00.00000077,11.738709565259356
2011-03-06 21:01:00.00000073,8.52305746850568
2011-03-06 21:01:00.00000047,4.621948319566861
2011-03-06 21:01:00.000000172,7.108001081539613
2011-03-06 21:01:00.00000084,11.061662868044161
2011-03-06 21:01:00.000000122,8.350556537787353
2011-03-06 21:01:00.000000154,15.772862088839496
2011-03-06 21:01:00.000000136,10.449084441722903
2011-03-06 21:01:00.00000075,4.332399957783749
2011-03-06 21:01:00.00000014,6.986919591793263
2009-09-04 20:52:28.0000002,5.522187315286187
2009-09-04 20:52:28.0000003,5.342341047512164
2009-09-04 20:52:28.0000004,5.24721327077029
2009-09-04 20:52:28.0000001,5.045885216971275
2013-09-25 05:52:12.0000002,13.041121815729705
2013-09-25 05:52:12.0000001,31.88726458682214
2010-04-16 10:32:24.0000002,7.492529790229536
2010-04-16 10:32:24.0000001,23.010468177471694
2011-10-12 07:24:40.0000001,11.029785166878158
2011-10-12 07:24:40.0000003,8.72473639413875
2011-10-12 07:24:40.0000002,22.723107459343822
2010-06-13 13:34:56.0000001,7.575210891099417
2011-11-20 02:39:04.0000002,17.216263347909862
2011-11-20 02:39:04.0000001,5.075459356157111
2010-12-13 06:42:16.0000002,4.771139867093947
2010-12-13 06:42:16.0000001,9.262368651891896
2009-11-24 08:58:48.0000003,7.5248885604553415
2009-11-24 08:58:48.0000001,4.933098543807702
2009-11-24 08:58:48.0000006,4.32898713166443
2009-11-24 08:58:48.0000002,8.104120391240063
2009-11-24 08:58:48.0000005,7.820084897043351
2009-11-24 08:58:48.0000007,9.361068901958545
2014-09-22 07:14:16.0000002,15.823919504749608
2011-05-30 09:32:56.0000001,7.602784166209128
2012-09-21 05:41:36.0000001,5.602714910452595
2010-11-22 19:30:04.0000002,9.894024270070975
2010-11-22 19:30:04.0000001,11.507973959985215
2010-10-05 02:09:00.0000005,6.607243518462912
2010-10-05 02:09:00.0000006,27.40562131702363
2010-10-05 02:09:00.0000007,12.169481553976693
2010-10-05 02:09:00.00000018,27.276403051775887
2010-10-05 02:09:00.00000011,23.54636750530281
2010-10-05 02:09:00.00000023,13.41204991942922
2010-10-05 02:09:00.00000012,11.248316376001203
2010-10-05 02:09:00.00000022,5.559402925867485
2010-10-05 02:09:00.00000013,20.75876156955173
2010-10-05 02:09:00.0000003,21.83481516580533
2010-10-05 02:09:00.00000010,5.990551893292818
2010-10-05 02:09:00.0000001,7.360112726735727
2010-10-05 02:09:00.00000021,6.997098500539595
2010-10-05 02:09:00.0000008,16.269567530624172
2010-10-05 02:09:00.00000027,7.7702011483374465
2010-10-05 02:09:00.0000002,19.103645429319204
2010-10-05 02:09:00.00000015,7.04281564899795
2014-08-23 16:30:24.0000002,8.614118133915671
2014-08-23 16:30:24.0000001,7.687468851186882
2012-03-15 08:17:36.0000001,8.887837249510222
2012-03-15 08:17:36.0000002,7.000827285449149
2012-03-15 08:17:36.0000005,18.187010227558602
2012-03-15 08:17:36.0000004,17.299159524133714
2012-03-15 08:17:36.0000003,6.512097550456973
2013-10-04 02:53:20.0000001,8.367721989698127
2013-10-04 02:53:20.0000002,5.141685758941167
2009-03-28 15:09:20.0000001,8.313004855889863
2009-03-28 15:09:20.0000003,16.934423042950915
2009-03-28 15:09:20.0000002,14.33648955493047
2012-01-25 22:43:44.0000003,13.474680382854384
2012-01-25 22:43:44.0000004,9.630457594173638
2012-01-25 22:43:44.0000002,6.021784615462613
2012-01-25 22:43:44.0000001,18.816212079142794
2011-07-21 07:51:32.0000002,6.733324185444262
2011-07-21 07:51:32.0000003,12.684225168773562
2011-07-21 07:51:32.0000001,6.884486926398871
2010-12-01 22:04:52.0000001,9.359756505423224
2013-06-23 02:54:32.0000003,7.721606488841217
2013-06-23 02:54:32.0000002,7.82610907134287
2014-03-24 22:36:24.0000004,10.85981734326533
2014-03-24 22:36:24.0000002,9.943785741907883
2014-03-24 22:36:24.0000001,7.172457962887036
2014-03-24 22:36:24.0000003,9.995058529093704
2013-09-13 01:54:20.0000001,9.162182652894922
2013-10-14 18:30:36.0000003,14.606010860142282
2013-10-14 18:30:36.0000002,7.766078213176701
2013-10-14 18:30:36.0000004,12.30717083750421
2013-10-14 18:30:36.0000001,6.181879557154566
2013-11-18 15:07:28.0000006,10.333771779344348
2013-11-18 15:07:28.0000004,49.083670194229754
2013-11-18 15:07:28.0000001,6.91920673801123
2013-11-18 15:07:28.0000005,6.423954018246727
2013-11-18 15:07:28.0000002,8.813443153553287
2011-02-20 23:35:12.0000001,8.507423295381042
2011-02-20 23:35:12.0000004,9.289070083222501
2011-02-20 23:35:12.0000005,19.440422333176112
2011-02-20 23:35:12.0000003,12.919827185974642
2011-02-20 23:35:12.0000002,14.299190912071998
2010-02-06 19:59:16.0000001,10.872026697489675
2012-03-10 02:36:04.0000003,11.663861436529531
2012-03-10 02:36:04.0000002,11.912690486637107
2012-03-10 02:36:04.0000001,6.4096233780117124
2014-04-13 17:35:52.0000002,8.189181606677339
2010-04-04 21:59:56.0000002,7.5631979952256865
2010-04-04 21:59:56.0000001,13.272526669482172
2010-04-04 21:59:56.0000003,11.635166388800442
2010-04-04 21:59:56.0000004,5.6088537412170805
2013-03-23 04:51:12.0000001,17.341027111887264
2010-06-29 00:22:24.0000002,50.27299849488854
2010-06-29 00:22:24.0000001,5.048207463843697
2011-10-17 12:37:56.0000002,6.275482346343399
2011-10-17 12:37:56.0000001,8.355785797190261
2012-01-30 19:07:52.0000003,11.642733247492496
2012-01-30 19:07:52.0000002,7.753373442863121
2012-01-30 19:07:52.0000004,11.031008983068656
2012-01-30 19:07:52.0000001,6.904640574460151
2012-01-30 19:07:52.0000005,10.397274847043082
2011-05-30 01:44:40.0000001,8.90315433824743
2011-05-30 01:44:40.0000002,6.1382235800727525
2011-02-08 01:04:08.0000001,9.084898225830923
2012-05-23 16:25:16.0000002,6.8500829936791785
2011-09-20 18:02:28.0000001,4.971844334780028
2009-10-08 10:04:36.0000001,26.825397995762888
2009-10-08 10:04:36.0000003,10.04910341609737
2009-10-08 10:04:36.0000002,23.555909842455172
2010-07-02 22:03:04.0000002,12.958843590212133
2010-07-02 22:03:04.0000001,12.137306543064906
2012-05-03 14:11:36.0000002,7.132740607454933
2012-05-03 14:11:36.0000005,11.171696287086004
2012-05-03 14:11:36.0000004,22.56193426538869
2012-05-03 14:11:36.0000003,15.26254858910045
2012-05-03 14:11:36.0000001,6.817672967358833
2013-04-04 16:31:56.0000001,17.587928439725406
2013-04-04 16:31:56.0000002,9.242416346187122
2009-12-02 15:59:56.0000001,22.305400937983258
2009-12-02 15:59:56.0000002,5.9032022174672045
2010-01-03 02:03:40.0000002,7.650780931117872
2010-01-03 02:03:40.0000003,6.96993538247727
2011-08-21 10:54:24.0000003,8.774971921718253
2011-08-21 10:54:24.0000002,67.32900520783372
2011-08-21 10:54:24.0000001,15.38452585109575
2011-01-30 14:38:24.0000003,5.298907232683925
2011-01-30 14:38:24.0000002,13.760225660594624
2011-04-16 21:23:16.0000004,17.58753495397083
2011-04-16 21:23:16.0000002,9.886857870371674
2011-04-16 21:23:16.0000006,5.48904231670325
2013-10-05 19:51:04.0000006,8.723088645601614
2013-10-05 19:51:04.0000005,12.524829775546328
2013-10-05 19:51:04.0000003,14.559670454099217
2013-10-05 19:51:04.0000002,13.29354913765058
2014-10-31 08:17:44.0000002,9.544066138011091
2014-10-31 08:17:44.0000004,9.509161489619501
2014-10-31 08:17:44.0000005,9.829615720092452
2014-10-31 08:17:44.0000001,10.071200115206787
2014-10-31 08:17:44.0000003,18.586399600207265
2009-05-31 21:24:56.0000001,13.286578200187163
2014-06-04 01:50:40.0000001,11.555068399430501
2009-07-14 17:59:12.0000001,5.633302016499648
2009-07-14 17:59:12.0000003,4.697267559236319
2012-12-05 16:33:52.0000002,12.956561046119067
2012-12-05 16:33:52.0000001,31.01369970112687
2009-12-18 12:37:04.0000005,7.9592141806879875
2009-12-18 12:37:04.0000001,7.050124643502081
2009-12-18 12:37:04.0000006,11.931369241902136
2009-12-18 12:37:04.0000004,8.700688816661675
2009-12-18 12:37:04.0000007,8.546905069687693
2009-12-18 12:37:04.0000002,8.794238131058437
2012-11-21 15:12:48.0000001,6.312526849587836
2011-05-03 07:01:40.0000001,11.670904734092545
2011-05-03 07:01:40.0000002,5.20802851412423
2011-05-03 07:01:40.0000003,6.230280312602952
2010-09-21 06:27:32.0000002,19.44815485532201
2010-09-21 06:27:32.0000001,9.649389002198255
2011-10-07 22:08:20.0000003,6.001906219861031
2011-10-07 22:08:20.0000006,9.998991169160114
2009-02-08 08:48:20.0000001,4.035085499992768
2013-09-24 21:16:40.0000006,8.656965170682648
2013-09-24 21:16:40.0000003,11.063842216697514
2013-09-24 21:16:40.0000001,10.316692108117511
2013-09-24 21:16:40.0000007,12.188882982103188
2013-09-24 21:16:40.0000002,13.296080353052462
2013-09-24 21:16:40.0000004,11.513520193224888
2012-03-14 19:10:48.0000005,14.213695843752099
2012-03-14 19:10:48.0000008,5.985183610777138
2012-03-14 19:10:48.0000002,10.919317077731362
2012-03-14 19:10:48.0000004,8.097395597405875
2012-03-14 19:10:48.0000001,8.194786506305814
2012-03-14 19:10:48.0000009,10.329533226348762
2012-03-14 19:10:48.0000006,12.476562834054189
2009-11-12 11:01:20.0000001,6.414169295784973
2009-11-12 11:01:20.0000002,4.350719910411585
2009-06-21 04:28:48.0000002,14.400754773073874
2009-06-21 04:28:48.0000003,11.602634393916569
2014-01-25 12:36:52.0000002,9.981745051416848
2014-01-25 12:36:52.0000001,7.272286956049402
2012-12-27 13:23:48.0000001,9.598284393895689
2011-06-28 16:09:44.0000001,6.183395700029891
2010-12-01 08:35:20.0000001,10.16132775897033
2012-11-19 12:40:40.0000005,6.037223666179546
2012-11-19 12:40:40.0000001,6.290023081485175
2012-11-19 12:40:40.0000002,7.798719648714574
2012-11-19 12:40:40.0000003,11.51235357253207
2012-11-19 12:40:40.0000004,42.14564453680521
2009-07-13 17:58:04.0000001,9.916087822680161
2009-07-13 17:58:04.0000003,5.917100584735254
2009-07-13 17:58:04.0000002,6.53764195599139
2011-06-25 11:42:36.0000003,4.903772557390642
2011-06-25 11:42:36.0000002,23.019988990196225
2012-01-26 07:33:00.000000128,12.330260428397937
2012-01-26 07:33:00.00000032,10.991934492939377
2012-01-26 07:33:00.000000163,7.018958076135471
2012-01-26 07:33:00.000000155,7.058056023158063
2012-01-26 07:33:00.000000153,8.623476186824965
2012-01-26 07:33:00.00000049,6.74022387011907
2012-01-26 07:33:00.00000095,5.92173232430636
2012-01-26 07:33:00.000000158,16.310103771346828
2012-01-26 07:33:00.00000050,7.172480427076021
2012-01-26 07:33:00.00000015,8.38749804855574
2012-01-26 07:33:00.00000062,7.716494007340829
2012-01-26 07:33:00.00000037,17.800979382426625
2012-01-26 07:33:00.00000069,13.326679778102136
2012-01-26 07:33:00.000000142,5.201358513355812
2012-01-26 07:33:00.000000150,6.0628721237618315
2012-01-26 07:33:00.000000147,8.840798402750139
2012-01-26 07:33:00.000000125,6.442764690385829
2012-01-26 07:33:00.000000124,27.36197511817668
2012-01-26 07:33:00.000000129,7.876407964275998
2012-01-26 07:33:00.00000033,9.546338398425492
2012-01-26 07:33:00.0000004,24.84005247019102
2012-01-26 07:33:00.00000029,12.891327452899905
2012-01-26 07:33:00.000000113,6.3496475844553375
2012-01-26 07:33:00.00000017,11.618662119964126
2012-01-26 07:33:00.00000067,11.334526490080298
2012-01-26 07:33:00.000000141,33.755270364665435
2012-01-26 07:33:00.00000036,13.73739427970025
2012-01-26 07:33:00.000000162,20.4189282659555
2012-01-26 07:33:00.000000118,10.408196251661533
2012-01-26 07:33:00.000000154,22.815895335566474
2012-01-26 07:33:00.000000143,11.447530413241287
2012-01-26 07:33:00.00000083,9.15936688762988
2012-01-26 07:33:00.000000191,8.32790275905319
2012-01-26 07:33:00.000000140,13.044740598194537
2012-01-26 07:33:00.00000086,5.8940152831433945
2012-01-26 07:33:00.0000002,8.936879994159307
2012-01-26 07:33:00.000000170,6.620174373645963
2012-01-26 07:33:00.00000010,8.728425062719475
2012-01-26 07:33:00.00000053,7.853048040027845
2012-01-26 07:33:00.000000102,11.893053386972777
2012-01-26 07:33:00.00000055,7.729897200920989
2012-01-26 07:33:00.0000007,10.812544071023833
2012-01-26 07:33:00.00000013,6.919634841308404
2012-01-26 07:33:00.000000165,27.417449518155593
2012-01-26 07:33:00.00000026,6.181039617989936
2012-01-26 07:33:00.000000137,7.527488868941273
2012-01-26 07:33:00.00000048,10.076837187240091
2012-01-26 07:33:00.00000059,11.816930055500533
2012-01-26 07:33:00.000000132,8.48079222715374
2012-01-26 07:33:00.00000096,13.562612604164176
2012-01-26 07:33:00.000000190,4.929956808436163
2012-01-26 07:33:00.000000156,7.998924993108576
2012-01-26 07:33:00.00000075,8.36358358653483
2012-01-26 07:33:00.00000084,7.456475332620835
2012-01-26 07:33:00.0000006,5.204238646684416
2012-01-26 07:33:00.00000021,8.211280397358669
2012-01-26 07:33:00.0000001,14.437035874331514
2012-01-26 07:33:00.0000005,5.866306823640812
2012-01-26 07:33:00.00000034,6.884404146201466
2012-01-26 07:33:00.000000117,5.3163674619459105
2012-01-26 07:33:00.000000106,10.763681656108474
2012-01-26 07:33:00.00000077,8.694793001872908
2012-01-26 07:33:00.00000045,5.875644738822255
2012-01-26 07:33:00.000000116,10.360390299963774
2012-01-26 07:33:00.0000009,7.945129058675855
2012-01-26 07:33:00.000000146,5.959227881980617
2012-01-26 07:33:00.00000027,21.932013770872132
2012-01-26 07:33:00.000000127,8.879188446871275
2012-01-26 07:33:00.000000172,6.043615385721672
2012-01-26 07:33:00.00000074,5.917563346785158
2012-01-26 07:33:00.00000014,23.255228672243057
2012-01-26 07:33:00.000000108,12.092997379443329
2012-01-26 07:33:00.000000109,15.934729009634514
2012-01-26 07:33:00.000000152,7.3287647158271
2012-01-26 07:33:00.00000047,6.963768453566281
2012-01-26 07:33:00.000000192,11.064412709939749
2012-01-26 07:33:00.00000054,6.585727112547837
2012-01-26 07:33:00.000000185,6.79364817683841
2012-01-26 07:33:00.000000187,10.719156448702241
2012-01-26 07:33:00.00000060,11.884907057416875
2012-01-26 07:33:00.000000130,10.30422326639138
2012-01-26 07:33:00.00000046,8.894519080647308
2012-01-26 07:33:00.000000182,8.274900856745447
2012-01-26 07:33:00.000000177,12.860462760186195
2012-01-26 07:33:00.000000135,24.873809634811515
2012-01-26 07:33:00.00000063,5.2756355755607265
2012-01-26 07:33:00.00000079,6.8370879443941135
2012-01-26 07:33:00.000000169,9.649679883680006
2012-01-26 07:33:00.00000094,9.319987349820249
2012-01-26 07:33:00.000000176,12.620160261870236
2012-01-26 07:33:00.00000061,6.996707854941639
2012-01-26 07:33:00.000000188,6.8366417890235835
2012-01-26 07:33:00.000000174,11.600756790504793
2012-01-26 07:33:00.000000126,7.0290407968001185
2012-01-26 07:33:00.000000139,33.660583647904225
2012-01-26 07:33:00.000000184,5.975326084035435
2012-01-26 07:33:00.000000107,5.612378701290848
2012-01-26 07:33:00.00000038,6.155823108585189
2012-01-26 07:33:00.000000134,6.518620512941368
2012-01-26 07:33:00.00000058,21.22726546175107
2012-01-26 07:33:00.00000078,4.148574236624277
2012-01-26 07:33:00.00000019,5.844202233214416
2012-01-26 07:33:00.000000111,10.093094333702716
2012-01-26 07:33:00.000000178,18.58518852390399
2012-01-26 07:33:00.0000003,13.101898057011876
2012-01-26 07:33:00.00000052,16.402396151644954
2012-01-26 07:33:00.00000040,9.918706389833586
2012-01-26 07:33:00.000000148,9.761468426352868
2012-01-26 07:33:00.00000066,12.586092017222493
2012-01-26 07:33:00.00000041,5.891568658651121
2012-01-26 07:33:00.00000070,10.807481411819824
2012-01-26 07:33:00.000000157,31.20979494957508
2012-01-26 07:33:00.000000179,8.671046415815146
2012-01-26 07:33:00.000000112,18.89544072844809
2012-01-26 07:33:00.00000073,8.126117730384182
2012-01-26 07:33:00.000000138,18.516251503783536
2012-01-26 07:33:00.00000092,12.195965971676786
2012-01-26 07:33:00.000000164,16.880812999667945
2012-01-26 07:33:00.000000123,4.79482865771479
2012-01-26 07:33:00.00000043,5.911846102430255
2012-01-26 07:33:00.00000093,6.2444699687406136
2012-01-26 07:33:00.00000016,12.369650060328997
2012-01-26 07:33:00.000000144,8.355985173196032
2012-01-26 07:33:00.00000042,7.568102322147252
2012-01-26 07:33:00.00000011,10.944098831868724
2012-01-26 07:33:00.00000035,10.006063083237914
2012-01-26 07:33:00.00000098,5.143489036898993
2012-01-26 07:33:00.000000149,18.986942074929214
2012-01-26 07:33:00.000000110,5.795189115206152
2012-01-26 07:33:00.000000159,11.722841047472574
2015-03-20 23:34:40.0000007,10.098374174684496
2015-03-20 23:34:40.0000002,20.986754141509678
2015-03-20 23:34:40.0000006,7.860081893243849
2013-12-14 03:20:48.0000001,27.176059293664284
2013-12-14 03:20:48.0000002,7.11467171947543
2014-04-14 07:03:52.0000001,9.27048802994172
2014-04-14 07:03:52.0000002,12.875712382850926
2015-05-21 07:08:08.0000002,8.753589830475367
2011-08-30 16:48:24.0000003,7.821300417339667
2011-08-30 16:48:24.0000002,10.347176513320603
2011-08-30 16:48:24.0000001,7.964781331286542
2010-12-09 07:29:00.000000189,4.98387888171022
2010-12-09 07:29:00.00000027,18.71833498829441
2010-12-09 07:29:00.000000184,11.025122400696795
2010-12-09 07:29:00.00000030,5.312488788499085
2010-12-09 07:29:00.00000011,4.797427537585558
2010-12-09 07:29:00.00000065,11.022445834888728
2010-12-09 07:29:00.00000063,10.929128590527208
2010-12-09 07:29:00.000000133,15.276064392479842
2010-12-09 07:29:00.00000054,6.777386438357134
2010-12-09 07:29:00.00000021,13.812631655570968
2010-12-09 07:29:00.000000162,7.468108897146496
2010-12-09 07:29:00.000000144,8.699016978402813
2010-12-09 07:29:00.000000116,10.906968178691134
2010-12-09 07:29:00.000000142,6.35347905808645
2010-12-09 07:29:00.000000113,11.20662159348467
2010-12-09 07:29:00.000000105,3.473575128845434
2010-12-09 07:29:00.00000047,5.96720437966837
2010-12-09 07:29:00.0000008,7.011546784211892
2010-12-09 07:29:00.00000099,6.1999825150159396
2010-12-09 07:29:00.00000048,5.9292838851095455
2010-12-09 07:29:00.00000076,12.658245706881663
2010-12-09 07:29:00.000000174,16.169034187900355
2010-12-09 07:29:00.000000130,22.072179544271847
2010-12-09 07:29:00.000000177,8.314720788100692
2010-12-09 07:29:00.00000088,8.102790302576352
2010-12-09 07:29:00.00000091,6.2951679180364835
2010-12-09 07:29:00.00000072,6.2755703516429335
2010-12-09 07:29:00.00000014,12.426371962121808
2010-12-09 07:29:00.000000157,7.437700167827842
2010-12-09 07:29:00.000000109,4.822556136206005
2010-12-09 07:29:00.00000016,7.8235795042969425
2010-12-09 07:29:00.00000023,6.526167263305192
2010-12-09 07:29:00.000000118,7.5637825745200065
2010-12-09 07:29:00.00000017,6.25387351552315
2010-12-09 07:29:00.00000032,10.181257362823587
