key,fare_amount
2013-09-28 00:06:20.0000007,6.504870980627109
2013-09-28 00:06:20.0000006,13.09512892771446
2013-09-28 00:06:20.0000002,12.9991567078349
2013-07-18 08:25:04.0000001,8.352560685686766
2013-07-18 08:25:04.0000002,6.445119552360852
2013-07-18 08:25:04.0000003,9.857437721303985
2011-03-11 01:44:00.00000010,6.984489873624358
2011-03-11 01:44:00.00000070,6.984489873624358
2011-03-11 01:44:00.00000088,23.720443700606328
2011-03-11 01:44:00.00000063,14.884382688725776
2011-03-11 01:44:00.00000058,16.000759550316808
2011-03-11 01:44:00.00000086,19.341580911506746
2011-03-11 01:44:00.00000053,6.146684778409267
2011-03-11 01:44:00.00000094,12.066660344737526
2011-03-11 01:44:00.00000069,5.526194953802452
2011-03-11 01:44:00.00000061,15.459802838904398
2011-03-11 01:44:00.0000008,5.040492638666299
2011-03-11 01:44:00.0000002,15.00407176656274
2011-03-11 01:44:00.00000050,5.040492638666299
2011-03-11 01:44:00.00000068,8.302036889670354
2011-03-11 01:44:00.00000018,8.687700978687191
2011-03-11 01:44:00.00000079,15.221145515278508
2011-03-11 01:44:00.00000037,5.38903641211297
2011-03-11 01:44:00.00000015,8.03741197886766
2011-03-11 01:44:00.00000071,5.31621019243694
2011-03-11 01:44:00.00000054,15.77511175291786
2011-03-11 01:44:00.00000080,5.040492638666299
2011-03-11 01:44:00.00000078,8.302036889670354
2011-03-11 01:44:00.00000055,7.652444769573016
2011-03-11 01:44:00.00000026,19.970405226959453
2011-03-11 01:44:00.00000045,12.591939930515117
2011-03-11 01:44:00.00000013,6.1369236376544105
2011-03-11 01:44:00.0000007,28.964491970078484
2011-03-11 01:44:00.00000024,5.040492638666299
2011-03-11 01:44:00.00000093,5.526194953802452
2011-03-11 01:44:00.00000089,8.770009174112825
2011-03-11 01:44:00.00000022,9.29888341164473
2011-03-11 01:44:00.00000020,5.040492638666299
2011-03-11 01:44:00.00000025,4.943221177926661
2011-03-11 01:44:00.00000090,22.595443493774795
2011-03-11 01:44:00.00000087,14.902429235876621
2011-03-11 01:44:00.00000017,12.922290602955561
2011-03-11 01:44:00.00000031,25.909159143779494
2011-03-11 01:44:00.00000048,13.032228695285099
2011-03-11 01:44:00.00000076,18.337916006171522
2011-03-11 01:44:00.00000012,14.800928609304188
2011-03-11 01:44:00.00000066,9.895459044662399
2011-03-11 01:44:00.0000001,7.399050882324953
2011-03-11 01:44:00.00000091,14.903421408244117
2011-03-11 01:44:00.00000043,8.259881320616252
2011-03-11 01:44:00.00000060,6.984489873624358
2011-03-11 01:44:00.00000049,13.008995270855886
2011-03-11 01:44:00.00000073,6.867395875522985
2011-03-11 01:44:00.0000004,14.311044002058534
2013-12-16 19:06:44.0000002,6.946832187647469
2013-12-18 03:49:24.0000001,8.348569562939563
2013-08-05 19:04:36.0000002,10.824701651163647
2013-08-05 19:04:36.0000001,8.352560685686766
2009-05-08 18:00:36.0000002,5.4774755946260605
2013-01-27 00:09:12.0000002,11.711647224856254
2013-01-27 00:09:12.0000006,7.416857085779517
2013-01-27 00:09:12.0000009,8.838246216634179
2013-01-27 00:09:12.0000001,5.158693574178448
2013-01-27 00:09:12.0000004,8.670697948655544
2013-01-27 00:09:12.0000007,15.068981148663465
2013-01-27 00:09:12.0000005,8.951306660070953
2012-06-18 22:51:56.0000002,5.526194953802452
2012-06-18 22:51:56.0000001,5.040492638666299
2011-06-20 09:55:24.0000004,9.177737806759612
2011-06-20 09:55:24.0000003,5.526194953802452
2011-06-20 09:55:24.0000001,9.305892106307976
2011-06-20 09:55:24.0000002,5.31621019243694
2011-06-20 09:55:24.0000005,7.642118886612417
2015-02-22 09:48:32.0000002,8.352560685686766
2015-02-22 09:48:32.0000001,18.552159885329367
2015-02-22 09:48:32.0000003,23.36978478562913
2010-08-25 23:40:32.0000001,10.562142774444649
2012-01-07 11:21:56.0000002,14.034324954912123
2012-10-31 12:17:24.0000003,8.47746142472379
2012-10-31 12:17:24.0000001,5.50862555960822
2012-10-20 02:05:08.0000001,13.202846022863636
2012-10-20 02:05:08.0000002,6.59570435125214
2012-05-06 08:52:08.0000001,12.546538103892008
2014-10-11 15:11:24.0000002,6.795081437192735
2014-10-11 15:11:24.0000004,42.8501939512039
2014-10-11 15:11:24.0000005,14.454870127348153
2014-10-11 15:11:24.0000006,39.924822689782495
2014-10-11 15:11:24.0000001,7.484815111680552
2009-08-17 12:27:08.0000004,6.525926936680773
2009-08-17 12:27:08.0000001,18.67936250019934
2009-08-17 12:27:08.0000003,6.303181104674181
2011-10-28 07:45:04.0000001,16.575203716177665
2011-10-28 07:45:04.0000003,6.869516209459276
2011-10-28 07:45:04.0000002,5.040492638666299
2014-04-09 09:23:12.0000003,7.484815111680552
2014-04-09 09:23:12.0000005,6.706530008561016
2014-04-09 09:23:12.0000002,6.7496064170757055
2014-04-09 09:23:12.0000001,10.46298963019026
2013-09-15 02:37:52.0000001,11.743090333620174
2013-09-15 02:37:52.0000003,9.564944032257097
2009-11-25 19:32:52.0000005,13.464973567650768
2009-11-25 19:32:52.0000002,10.269617886730078
2009-11-25 19:32:52.0000003,16.786006196145266
2014-05-30 00:09:16.0000002,11.849509900124161
2014-05-30 00:09:16.0000005,11.268247576874149
2014-05-30 00:09:16.0000003,6.309694285629554
2014-05-30 00:09:16.0000004,6.4117681920597445
2014-05-30 00:09:16.0000001,9.813408837708398
2013-10-24 14:18:20.0000001,4.8380790474080415
2013-10-24 14:18:20.0000002,7.5208179751395665
2013-10-24 14:18:20.0000003,13.660433177182659
2014-06-07 22:07:12.0000002,16.139876069347082
2014-06-07 22:07:12.0000001,12.168761223643376
2013-01-07 17:08:32.0000003,7.484815111680552
2013-01-07 17:08:32.0000001,6.887846413442849
2010-08-11 00:12:08.0000001,6.488995724284171
2011-10-04 09:37:00.0000007,7.716617566717636
2011-10-04 09:37:00.00000092,6.464229492585441
2011-10-04 09:37:00.000000150,5.957336946642367
2011-10-04 09:37:00.00000010,5.667204960886342
2011-10-04 09:37:00.00000065,30.5653538725388
2011-10-04 09:37:00.000000151,6.926055808353299
2011-10-04 09:37:00.00000089,5.067226456770709
2011-10-04 09:37:00.000000120,6.943350746751373
2011-10-04 09:37:00.0000009,6.39709390739075
2011-10-04 09:37:00.000000110,5.728381068663981
2011-10-04 09:37:00.00000098,13.28014551148055
2011-10-04 09:37:00.00000011,5.040492638666299
2011-10-04 09:37:00.00000042,7.609479224467232
2011-10-04 09:37:00.00000024,7.426734174995149
2011-10-04 09:37:00.000000188,15.770517382241838
2011-10-04 09:37:00.00000071,10.132016161453564
2011-10-04 09:37:00.000000168,11.004072640563265
2011-10-04 09:37:00.000000159,9.922948655744117
2011-10-04 09:37:00.000000171,10.422884781163443
2011-10-04 09:37:00.000000129,6.408370604381633
2011-10-04 09:37:00.000000186,5.728381068663981
2011-10-04 09:37:00.000000123,13.436269538767956
2011-10-04 09:37:00.00000020,4.804034357507094
2011-10-04 09:37:00.00000033,5.040492638666299
2011-10-04 09:37:00.00000058,12.833481905678664
2011-10-04 09:37:00.00000068,9.502439846836678
2011-10-04 09:37:00.000000131,5.040492638666299
2011-10-04 09:37:00.000000178,29.540594391082976
2011-10-04 09:37:00.000000103,30.6996341690109
2011-10-04 09:37:00.00000026,8.554394320080453
2011-10-04 09:37:00.000000115,5.236554652208352
2011-10-04 09:37:00.00000059,32.96104312718197
2011-10-04 09:37:00.00000090,13.973791916193921
2011-10-04 09:37:00.00000063,7.09652872199825
2011-10-04 09:37:00.000000169,5.040492638666299
2011-10-04 09:37:00.00000066,9.502439846836678
2011-10-04 09:37:00.000000181,5.040492638666299
2011-10-04 09:37:00.00000018,4.869999515812242
2011-10-04 09:37:00.000000112,5.728381068663981
2011-10-04 09:37:00.00000094,11.04659097747906
2011-10-04 09:37:00.0000001,5.728381068663981
2011-10-04 09:37:00.000000139,11.509982436511008
2011-10-04 09:37:00.000000152,10.05576738934079
2011-10-04 09:37:00.000000187,5.728381068663981
2011-10-04 09:37:00.00000070,6.481095728488116
2011-10-04 09:37:00.00000050,6.051281722173353
2011-10-04 09:37:00.0000004,5.807318663748232
2011-10-04 09:37:00.000000153,11.567429920970076
2011-10-04 09:37:00.00000076,29.18043888083339
2011-10-04 09:37:00.00000079,30.6425362477111
2011-10-04 09:37:00.000000146,6.464229492585441
2011-10-04 09:37:00.000000192,8.554394320080453
2011-10-04 09:37:00.000000172,9.502439846836678
2011-10-04 09:37:00.000000154,6.926055808353299
2011-10-04 09:37:00.000000124,8.423283723901875
2011-10-04 09:37:00.000000142,5.667204960886342
2011-10-04 09:37:00.000000167,8.73242025193239
2011-10-04 09:37:00.00000048,11.004072640563265
2011-10-04 09:37:00.00000074,13.05791492849347
2011-10-04 09:37:00.000000193,9.502439846836678
2011-10-04 09:37:00.000000166,6.509162733667654
2011-10-04 09:37:00.000000147,5.957336946642367
2011-10-04 09:37:00.000000189,6.665807025750409
2011-10-04 09:37:00.0000008,7.082152273608531
2011-10-04 09:37:00.000000125,6.14924054051234
2011-10-04 09:37:00.00000051,5.040492638666299
2011-10-04 09:37:00.000000173,8.554394320080453
2011-10-04 09:37:00.00000096,11.071584227115563
2011-10-04 09:37:00.000000174,6.408370604381633
2011-10-04 09:37:00.000000130,7.779024220059841
2011-10-04 09:37:00.00000016,6.481095728488116
2011-10-04 09:37:00.000000145,6.876556392388126
2011-10-04 09:37:00.000000140,7.79904339308642
2011-10-04 09:37:00.00000040,29.519884325337735
2011-10-04 09:37:00.000000118,11.567429920970076
2011-10-04 09:37:00.00000081,7.070992768627335
2011-10-04 09:37:00.000000175,10.17959681777975
2011-10-04 09:37:00.00000072,9.502439846836678
2011-10-04 09:37:00.000000143,5.575426111452967
2011-10-04 09:37:00.000000104,6.481095728488116
2011-10-04 09:37:00.00000053,6.738325024440938
2011-10-04 09:37:00.00000084,5.040492638666299
2011-10-04 09:37:00.00000030,9.539069206159478
2011-10-04 09:37:00.000000100,6.926055808353299
2011-10-04 09:37:00.000000105,7.129774098731521
2011-10-04 09:37:00.00000041,5.040492638666299
2011-10-04 09:37:00.00000091,11.733807338392136
2011-10-04 09:37:00.00000078,6.481095728488116
2011-10-04 09:37:00.000000197,7.67854944227358
2011-10-04 09:37:00.000000119,9.935513078190432
2011-10-04 09:37:00.000000161,7.779024220059841
2011-10-04 09:37:00.00000039,6.408370604381633
2011-10-04 09:37:00.00000086,7.070992768627335
2011-10-04 09:37:00.000000195,9.124547587391795
2011-10-04 09:37:00.000000182,7.128760947125559
2011-10-04 09:37:00.000000133,6.481095728488116
2011-10-04 09:37:00.00000029,9.34034171985057
2011-10-04 09:37:00.000000144,6.349370903742641
2011-10-04 09:37:00.000000128,6.481095728488116
2011-10-04 09:37:00.00000027,7.79904339308642
2011-10-04 09:37:00.00000032,6.481095728488116
2011-10-04 09:37:00.00000073,8.53143240004023
2011-10-04 09:37:00.00000083,8.579542833960891
2011-10-04 09:37:00.00000021,6.673175458064509
2011-10-04 09:37:00.000000137,5.040492638666299
2011-10-04 09:37:00.00000087,47.52083781754235
2011-10-04 09:37:00.00000060,30.6425362477111
2011-10-04 09:37:00.000000138,9.101586627796786
2011-10-04 09:37:00.00000046,9.556410791834843
2011-10-04 09:37:00.00000075,9.26254251818197
2011-10-04 09:37:00.000000198,5.040492638666299
2011-10-04 09:37:00.000000121,9.521570127267829
2011-10-04 09:37:00.000000116,5.040492638666299
2011-10-04 09:37:00.000000117,7.79904339308642
2011-10-04 09:37:00.00000097,13.541682084273052
2011-10-04 09:37:00.00000012,5.040492638666299
2011-10-04 09:37:00.00000093,32.46144029255999
2011-10-04 09:37:00.000000101,5.728381068663981
2011-10-04 09:37:00.00000082,18.730267582392194
2011-10-04 09:37:00.000000126,6.501628774124332
2011-10-04 09:37:00.00000035,9.502439846836678
2011-10-04 09:37:00.000000127,15.413055048397803
2011-10-04 09:37:00.000000156,5.067226456770709
2014-04-29 08:15:56.0000002,6.5471934587910425
2014-04-29 08:15:56.0000001,7.484815111680552
2012-10-23 14:15:04.0000003,10.913515021530205
2012-10-23 14:15:04.0000004,12.500879157240288
2012-10-23 14:15:04.0000001,5.728381068663981
2012-08-31 08:01:16.0000001,6.309754064759585
2012-10-18 21:06:20.0000003,9.614691016139997
2012-10-18 21:06:20.0000006,49.31217147284984
2012-10-18 21:06:20.0000002,7.356356239699122
2012-10-18 21:06:20.0000005,9.169437619101311
2012-10-18 21:06:20.0000004,8.871195308459258
2012-10-18 21:06:20.0000008,8.907226796141128
2012-10-18 21:06:20.00000010,7.381892193070039
2012-10-18 21:06:20.0000001,30.799347744442418
2014-02-26 04:36:28.0000001,15.693821849139212
2010-02-20 00:43:28.0000002,7.337377415381132
2010-02-20 00:43:28.0000004,19.399880210891396
2010-02-20 00:43:28.0000003,8.320991836363719
2010-02-20 00:43:28.0000001,11.15860660814605
2009-08-21 08:00:48.0000002,8.39119138510976
2009-08-21 08:00:48.0000001,7.25250456761912
2009-08-21 08:00:48.0000003,6.970878407199237
2014-12-24 03:00:00.00000034,8.091903277076302
2014-12-24 03:00:00.00000013,27.948109993633885
2014-12-24 03:00:00.0000001,15.55386189640484
2014-12-24 03:00:00.00000032,8.856706368173942
2014-12-24 03:00:00.0000006,6.397683651708254
2014-12-24 03:00:00.00000037,7.1679366592332014
2014-12-24 03:00:00.00000012,11.479020181702516
2014-12-24 03:00:00.00000023,22.319291240034776
2014-12-24 03:00:00.00000041,6.4117681920597445
2014-12-24 03:00:00.0000008,8.082341788746415
2014-12-24 03:00:00.00000024,14.663436035667738
2014-12-24 03:00:00.00000038,8.939856496891453
2014-12-24 03:00:00.0000009,8.265640647190581
2014-12-24 03:00:00.00000018,14.184918575703582
2014-12-24 03:00:00.00000011,26.620650975311207
2014-12-24 03:00:00.00000021,12.264174484828882
2014-12-24 03:00:00.00000030,8.856706368173942
2014-12-24 03:00:00.00000010,7.1007207935092795
2014-12-24 03:00:00.0000004,10.325519275052189
2014-12-24 03:00:00.00000022,14.141813777388894
2014-12-24 03:00:00.00000028,7.16707670962724
2012-08-19 12:46:40.0000003,15.02396275506555
2012-08-19 12:46:40.0000002,5.040492638666299
2012-08-19 12:46:40.0000001,9.286761825876827
2013-12-02 17:53:24.0000003,11.803139027667566
2013-12-02 17:53:24.0000001,13.085673999368112
2013-12-02 17:53:24.0000002,11.661159728580452
2011-11-07 18:53:08.0000002,9.97098561588812
2011-11-07 18:53:08.0000001,11.532171886561587
2009-05-16 23:36:24.0000001,8.414314179860344
2009-05-16 23:36:24.0000002,5.526194953802452
2011-01-10 10:56:56.0000003,7.642118886612417
2011-01-10 10:56:56.0000002,30.176724427737703
2011-01-10 10:56:56.0000001,5.526194953802452
2010-10-07 10:54:20.0000002,8.67896875742789
2010-10-07 10:54:20.0000005,13.48299710260307
2010-10-07 10:54:20.0000001,5.728381068663981
2010-10-07 10:54:20.0000004,7.09652872199825
2011-02-21 20:11:08.0000001,8.626254667569254
2011-02-21 20:11:08.0000005,6.9852548555889555
2011-02-21 20:11:08.0000002,9.506163457975445
2011-02-21 20:11:08.0000003,8.626254667569254
2011-02-21 20:11:08.0000004,37.91647143298216
2009-10-04 22:54:56.0000003,9.379294751217294
2015-04-11 20:31:32.0000007,6.62492102362603
2015-04-11 20:31:32.00000012,7.037241115739742
2015-04-11 20:31:32.0000003,35.01434037959496
2015-04-11 20:31:32.0000006,12.79909967141334
2015-04-11 20:31:32.0000002,22.177001554660134
2015-04-11 20:31:32.0000009,12.168761223643376
2015-04-11 20:31:32.00000010,5.570155969007919
2015-04-11 20:31:32.0000001,8.352560685686766
2012-04-02 02:53:24.0000001,14.446731170300282
2014-04-21 16:00:36.0000001,5.174812878048644
2014-04-21 16:00:36.0000003,9.131155700930842
2014-04-21 16:00:36.0000002,5.098009270804032
2012-03-22 21:11:36.0000006,14.846569470609008
2012-03-22 21:11:36.0000008,9.31353237758928
2012-03-22 21:11:36.0000005,10.167867780084489
2012-03-22 21:11:36.0000001,10.190509396328423
2012-03-22 21:11:36.0000004,5.040492638666299
2012-03-22 21:11:36.0000007,5.526194953802452
2012-03-22 21:11:36.0000002,9.281661646209047
2012-03-22 21:11:36.0000003,20.988333422496062
2011-04-08 00:57:44.0000001,5.4774755946260605
2011-02-20 12:31:04.0000001,9.77371312851015
2011-02-20 12:31:04.0000003,4.757585793058761
2011-02-06 17:08:24.0000004,17.664298625128808
2011-02-06 17:08:24.0000002,7.642118886612417
2011-02-06 17:08:24.0000001,8.841749098270432
2013-01-01 22:04:56.0000001,8.653692950954966
2013-04-23 17:52:44.0000001,19.697094719339706
2013-04-23 17:52:44.0000002,6.445119552360852
2013-07-02 21:47:24.0000003,5.098009270804032
2013-07-02 21:47:24.0000002,17.024791311756907
2013-07-02 21:47:24.0000001,19.29924614542484
2010-01-01 13:19:40.0000002,17.664298625128808
2010-01-01 13:19:40.0000005,8.92268484899447
2010-01-01 13:19:40.0000001,9.950258792021645
2010-01-01 13:19:40.0000003,65.13328938192225
2013-04-26 20:41:16.0000001,9.047620377187908
2010-03-06 23:51:08.0000002,12.2339122768669
2010-03-06 23:51:08.0000001,8.626254667569254
2014-04-17 16:58:28.0000001,9.857437721303985
2014-04-17 16:58:28.0000002,12.643307257694355
2014-01-06 16:39:16.0000001,27.3966729217207
2015-02-12 05:37:56.0000002,5.098009270804032
2011-12-22 01:00:08.0000001,17.901530541504222
2011-12-22 01:00:08.0000002,7.627114560541775
2011-08-20 17:04:24.0000001,5.067226456770709
2011-06-30 13:07:36.0000001,5.526194953802452
2011-06-30 13:07:36.0000005,9.286761825876827
2011-06-30 13:07:36.0000002,6.927187692326305
2011-06-30 13:07:36.0000004,6.449678156107983
2011-06-30 13:07:36.0000003,8.39119138510976
2014-04-27 02:57:00.000000100,4.957512989330939
2014-04-27 02:57:00.000000130,6.875164080973599
2014-04-27 02:57:00.000000109,30.09418513439711
2014-04-27 02:57:00.00000096,20.06967318352931
2014-04-27 02:57:00.00000063,11.626044390396727
2014-04-27 02:57:00.000000177,7.405763326245736
2014-04-27 02:57:00.000000132,16.31691861651054
2014-04-27 02:57:00.000000170,23.14605694070243
2014-04-27 02:57:00.00000021,11.808025891534934
2014-04-27 02:57:00.000000136,13.852625810978344
2014-04-27 02:57:00.00000032,11.665492194757785
2014-04-27 02:57:00.000000107,6.309694285629554
2014-04-27 02:57:00.00000028,42.29428457438552
2014-04-27 02:57:00.00000026,16.118262014577468
2014-04-27 02:57:00.000000139,8.545983000167343
2014-04-27 02:57:00.00000015,21.117829553883606
2014-04-27 02:57:00.00000095,5.098009270804032
2014-04-27 02:57:00.000000105,24.116572014745028
2014-04-27 02:57:00.000000196,9.723333132925395
2014-04-27 02:57:00.0000001,5.476113530820283
2014-04-27 02:57:00.000000175,12.984367789237771
2014-04-27 02:57:00.000000188,18.906938809511495
2014-04-27 02:57:00.00000051,14.618546573725855
2014-04-27 02:57:00.00000055,8.091903277076302
2014-04-27 02:57:00.00000016,15.653837879362598
2014-04-27 02:57:00.000000169,8.091903277076302
2014-04-27 02:57:00.00000086,12.460769310606038
2014-04-27 02:57:00.000000148,15.747250084137098
2014-04-27 02:57:00.00000087,15.88156623757288
2014-04-27 02:57:00.00000027,15.618300896504149
2014-04-27 02:57:00.000000120,21.915166702396302
2014-04-27 02:57:00.00000068,5.098009270804032
2014-04-27 02:57:00.00000099,8.545983000167343
2014-04-27 02:57:00.000000193,9.028761369485103
2014-04-27 02:57:00.00000081,18.54746333330572
2014-04-27 02:57:00.000000135,23.012283959572382
2014-04-27 02:57:00.000000181,6.4117681920597445
2014-04-27 02:57:00.00000020,6.580887632292547
2014-04-27 02:57:00.000000157,18.629927125200336
2014-04-27 02:57:00.00000079,20.697928449191135
2014-04-27 02:57:00.00000019,8.229023407337468
2014-04-27 02:57:00.000000126,14.333848295853693
2014-04-27 02:57:00.0000002,6.309694285629554
2014-04-27 02:57:00.00000062,9.915928187247262
2014-04-27 02:57:00.00000085,11.611308569825779
2014-04-27 02:57:00.00000014,13.844373647890132
2014-04-27 02:57:00.000000161,10.539384848866192
2014-04-27 02:57:00.00000084,13.407559367399703
2014-04-27 02:57:00.000000122,20.149738414286638
2014-04-27 02:57:00.000000111,8.940378892915426
2014-04-27 02:57:00.000000113,9.791806164065038
2014-04-27 02:57:00.00000071,10.222055606531045
2014-04-27 02:57:00.00000077,11.548889280650872
2014-04-27 02:57:00.000000134,46.79512105527081
2014-04-27 02:57:00.000000103,11.751416265755221
2014-04-27 02:57:00.000000102,13.09329145342014
2014-04-27 02:57:00.000000160,22.38728214839062
2014-04-27 02:57:00.00000042,5.098009270804032
2014-04-27 02:57:00.00000054,7.023596050513097
2014-04-27 02:57:00.00000049,15.531473498706806
2014-04-27 02:57:00.000000147,11.548889280650872
2014-04-27 02:57:00.00000045,9.061989749673005
2014-04-27 02:57:00.0000003,20.104330138979414
2014-04-27 02:57:00.000000182,9.496984040083518
2014-04-27 02:57:00.000000180,8.717460839043706
2014-04-27 02:57:00.00000038,21.241261572819877
2014-04-27 02:57:00.0000005,9.88920321848735
2014-04-27 02:57:00.000000108,5.098009270804032
2014-04-27 02:57:00.00000092,6.208594814702599
2014-04-27 02:57:00.000000192,6.309694285629554
2014-04-27 02:57:00.000000165,8.037837796956003
2014-04-27 02:57:00.000000115,9.464406745716559
2014-04-27 02:57:00.00000029,9.343215279930023
2014-04-27 02:57:00.00000050,7.16707670962724
2014-04-27 02:57:00.000000119,9.747837411806053
2014-04-27 02:57:00.00000011,17.31454675063985
2014-04-27 02:57:00.000000114,8.091903277076302
2014-04-27 02:57:00.000000190,12.327287354972338
2014-04-27 02:57:00.00000061,9.998162460275784
2014-04-27 02:57:00.00000098,11.464683463753117
2014-04-27 02:57:00.00000040,7.638592476778122
2014-04-27 02:57:00.000000117,18.081143755183128
2014-04-27 02:57:00.000000150,8.358615437850531
2014-04-27 02:57:00.00000035,8.97513504606113
2014-04-27 02:57:00.00000022,20.22348821623092
2014-04-27 02:57:00.000000146,7.857323990979744
2014-04-27 02:57:00.00000018,9.723333132925395
2014-04-27 02:57:00.00000041,14.285740406947218
2014-04-27 02:57:00.00000089,18.04882536487853
2014-04-27 02:57:00.00000088,8.149433495250786
2014-04-27 02:57:00.000000101,11.575450188982924
2014-04-27 02:57:00.00000058,25.901016042668765
2014-04-27 02:57:00.00000030,8.986007427476842
2014-04-27 02:57:00.000000156,13.38743410038099
2014-04-27 02:57:00.00000024,8.12917615646236
2014-04-27 02:57:00.000000163,7.810011552804222
2014-04-27 02:57:00.000000152,12.063207382175737
2014-04-27 02:57:00.00000037,7.0366474523873395
2014-04-27 02:57:00.00000065,6.309694285629554
2014-04-27 02:57:00.0000006,26.87982951088612
2014-04-27 02:57:00.00000060,9.16400673509492
2014-04-27 02:57:00.000000110,7.416857085779517
2014-04-27 02:57:00.00000034,6.309694285629554
2014-04-27 02:57:00.000000149,25.749168993722797
2014-04-27 02:57:00.000000176,5.098009270804032
2014-04-27 02:57:00.000000184,7.141173391350803
2014-04-27 02:57:00.000000118,8.18073954046582
2014-04-27 02:57:00.000000186,14.189649387451357
2014-04-27 02:57:00.000000104,10.527655073171788
2014-04-27 02:57:00.00000080,26.099420795404665
2014-04-27 02:57:00.000000121,8.63835642819664
2014-04-27 02:57:00.00000093,7.620205752207771
2014-04-27 02:57:00.00000056,9.671264207461457
2014-04-27 02:57:00.00000044,15.615861085864875
2014-04-27 02:57:00.00000048,8.381094892214545
2014-04-27 02:57:00.00000059,13.661070787869807
2014-04-27 02:57:00.000000194,20.304716345445602
2014-04-27 02:57:00.000000185,21.97582954668025
2014-04-27 02:57:00.000000125,18.489602802104105
2014-04-27 02:57:00.00000046,13.290855388120017
2014-04-27 02:57:00.00000070,18.388329450623843
2014-04-27 02:57:00.000000133,15.028053770741518
2011-01-18 10:26:40.0000003,5.4774755946260605
2011-01-18 10:26:40.0000002,8.39119138510976
2012-04-20 07:57:20.0000001,8.317423738725957
2012-04-20 07:57:20.0000004,5.526194953802452
2012-04-20 07:57:20.0000003,6.295249130115571
2012-04-20 07:57:20.0000002,5.040492638666299
2011-12-13 22:00:00.00000071,13.041558694568945
2011-12-13 22:00:00.000000178,5.040492638666299
2011-12-13 22:00:00.00000016,8.34106708749608
2011-12-13 22:00:00.000000127,8.259332883871867
2011-12-13 22:00:00.00000065,5.040492638666299
2011-12-13 22:00:00.000000227,4.757585793058761
2011-12-13 22:00:00.000000257,5.728381068663981
2011-12-13 22:00:00.000000238,7.691596322055881
2011-12-13 22:00:00.0000008,8.891475681804653
2011-12-13 22:00:00.000000252,5.728381068663981
2011-12-13 22:00:00.000000204,13.041558694568945
2011-12-13 22:00:00.000000120,9.967705612980705
2011-12-13 22:00:00.000000175,5.040492638666299
2011-12-13 22:00:00.00000010,12.556106078835203
2011-12-13 22:00:00.00000048,6.738325024440938
2011-12-13 22:00:00.000000189,5.560015384602345
2011-12-13 22:00:00.00000011,5.560015384602345
2011-12-13 22:00:00.000000247,7.779024220059841
2011-12-13 22:00:00.000000261,4.757585793058761
2011-12-13 22:00:00.0000004,12.352981789395011
2011-12-13 22:00:00.00000014,12.098158168525861
2011-12-13 22:00:00.000000151,36.750477321008944
2011-12-13 22:00:00.00000025,6.481095728488116
2011-12-13 22:00:00.00000039,10.30688376371663
2011-12-13 22:00:00.000000179,8.34106708749608
2011-12-13 22:00:00.000000137,10.468794531694206
2011-12-13 22:00:00.00000091,14.671862997698142
2011-12-13 22:00:00.000000109,6.39709390739075
2011-12-13 22:00:00.000000174,8.730714130368685
2011-12-13 22:00:00.000000225,17.533833199814246
2011-12-13 22:00:00.000000207,7.082152273608531
2011-12-13 22:00:00.000000269,24.878182009624556
2011-12-13 22:00:00.000000234,7.09652872199825
2011-12-13 22:00:00.00000017,8.322944644782538
2011-12-13 22:00:00.00000046,5.728381068663981
2011-12-13 22:00:00.00000057,12.286788601055793
2011-12-13 22:00:00.000000105,7.779024220059841
2011-12-13 22:00:00.000000114,14.853957645654853
2011-12-13 22:00:00.00000030,5.728381068663981
2011-12-13 22:00:00.000000100,6.481095728488116
2011-12-13 22:00:00.00000088,15.93769334208722
2011-12-13 22:00:00.000000242,8.710422574779155
2011-12-13 22:00:00.000000113,7.082152273608531
2011-12-13 22:00:00.000000157,12.098158168525861
2011-12-13 22:00:00.000000177,13.041558694568945
2011-12-13 22:00:00.000000169,9.397569348115068
2011-12-13 22:00:00.000000123,5.040492638666299
2011-12-13 22:00:00.000000182,30.484598003025063
2011-12-13 22:00:00.000000129,7.779024220059841
2011-12-13 22:00:00.000000136,34.7975459807347
2011-12-13 22:00:00.000000187,6.464229492585441
2011-12-13 22:00:00.000000218,7.779024220059841
2011-12-13 22:00:00.000000167,27.581076186318388
2011-12-13 22:00:00.000000192,9.397569348115068
2011-12-13 22:00:00.00000024,7.070992768627335
2011-12-13 22:00:00.00000093,10.57344624227363
2011-12-13 22:00:00.000000260,5.040492638666299
2011-12-13 22:00:00.00000038,5.040492638666299
2011-12-13 22:00:00.000000208,6.481095728488116
2011-12-13 22:00:00.000000210,6.481095728488116
2011-12-13 22:00:00.000000181,6.608692055739402
2011-12-13 22:00:00.000000111,10.349170912859062
2011-12-13 22:00:00.000000161,16.18835518389995
2011-12-13 22:00:00.000000209,5.040492638666299
2011-12-13 22:00:00.00000029,6.481095728488116
2011-12-13 22:00:00.00000067,5.728381068663981
2011-12-13 22:00:00.000000202,5.067226456770709
2011-12-13 22:00:00.000000245,9.379294751217294
2011-12-13 22:00:00.000000206,10.252742461632272
2011-12-13 22:00:00.0000003,6.481095728488116
2011-12-13 22:00:00.00000060,12.51307012967078
2011-12-13 22:00:00.00000053,6.446560227598877
2011-12-13 22:00:00.000000201,8.473836613815275
2011-12-13 22:00:00.000000212,10.267233469477958
2011-12-13 22:00:00.000000235,16.374034583443866
