key,fare_amount
2014-04-27 02:57:00.000000177,8.071037
2014-04-27 02:57:00.000000132,18.359043
2014-04-27 02:57:00.000000170,18.935448
2014-04-27 02:57:00.00000021,14.129523
2014-04-27 02:57:00.000000136,11.618383
2014-04-27 02:57:00.00000032,11.134861
2014-04-27 02:57:00.000000107,5.7501593
2014-04-27 02:57:00.00000028,41.517647
2014-04-27 02:57:00.00000026,16.430618
2014-04-27 02:57:00.000000139,7.8009567
2014-04-27 02:57:00.00000015,20.712397
2014-04-27 02:57:00.00000095,4.4657035
2014-04-27 02:57:00.000000105,23.110186
2014-04-27 02:57:00.000000196,10.678584
2014-04-27 02:57:00.0000001,4.93453
2014-04-27 02:57:00.000000175,12.494575
2014-04-27 02:57:00.000000188,16.6375
2014-04-27 02:57:00.00000051,14.577584
2014-04-27 02:57:00.00000055,7.010473
2014-04-27 02:57:00.00000016,16.467634
2014-04-27 02:57:00.000000169,7.579903
2014-04-27 02:57:00.00000086,13.473984
2014-04-27 02:57:00.000000148,16.446354
2014-04-27 02:57:00.00000087,17.85365
2014-04-27 02:57:00.00000027,16.354319
2014-04-27 02:57:00.000000120,20.102928
2014-04-27 02:57:00.00000068,4.4088073
2014-04-27 02:57:00.00000099,7.6227055
2014-04-27 02:57:00.000000193,9.602887
2014-04-27 02:57:00.00000081,20.142006
2014-04-27 02:57:00.000000135,20.244823
2014-04-27 02:57:00.000000181,6.008069
2014-04-27 02:57:00.00000020,5.8916035
2014-04-27 02:57:00.000000157,22.559275
2014-04-27 02:57:00.00000079,20.780687
2014-04-27 02:57:00.00000019,8.109613
2014-04-27 02:57:00.000000126,13.769612
2014-04-27 02:57:00.0000002,4.857829
2014-04-27 02:57:00.00000062,9.883928
2014-04-27 02:57:00.00000085,12.732385
2014-04-27 02:57:00.00000014,16.075186
2014-04-27 02:57:00.000000161,11.355586
2014-04-27 02:57:00.00000084,12.73224
2014-04-27 02:57:00.000000122,18.49461
2014-04-27 02:57:00.000000111,7.8345356
2014-04-27 02:57:00.000000113,9.879968
2014-04-27 02:57:00.00000071,9.423246
2014-04-27 02:57:00.00000077,12.576056
2014-04-27 02:57:00.000000134,46.479588
2014-04-27 02:57:00.000000103,11.121065
2014-04-27 02:57:00.000000102,12.976487
2014-04-27 02:57:00.000000160,22.622402
2014-04-27 02:57:00.00000042,4.397532
2014-04-27 02:57:00.00000054,6.90731
2014-04-27 02:57:00.00000049,15.196376
2014-04-27 02:57:00.000000147,11.086394
2014-04-27 02:57:00.00000045,9.6359415
2014-04-27 02:57:00.0000003,20.911343
2014-04-27 02:57:00.000000182,16.729084
2014-04-27 02:57:00.000000180,8.817324
2014-04-27 02:57:00.00000038,22.804523
2014-04-27 02:57:00.0000005,9.425335
2014-04-27 02:57:00.000000108,4.2965717
2014-04-27 02:57:00.00000092,5.9432225
2014-04-27 02:57:00.000000192,5.2917886
2014-04-27 02:57:00.000000165,7.1179414
2014-04-27 02:57:00.000000115,10.929226
2014-04-27 02:57:00.00000029,9.258764
2014-04-27 02:57:00.00000050,5.4310427
2014-04-27 02:57:00.000000119,8.309536
2014-04-27 02:57:00.00000011,15.218263
2014-04-27 02:57:00.000000114,7.359474
2014-04-27 02:57:00.000000190,14.0837
2014-04-27 02:57:00.00000061,8.664086
2014-04-27 02:57:00.00000098,10.142702
2014-04-27 02:57:00.00000040,6.7728057
2014-04-27 02:57:00.000000117,19.079464
2014-04-27 02:57:00.000000150,7.520726
2014-04-27 02:57:00.00000035,8.509279
2014-04-27 02:57:00.00000022,19.761957
2014-04-27 02:57:00.000000146,7.3113847
2014-04-27 02:57:00.00000018,10.268415
2014-04-27 02:57:00.00000041,13.310667
2014-04-27 02:57:00.00000089,18.511684
2014-04-27 02:57:00.00000088,6.9898915
2014-04-27 02:57:00.000000101,10.346463
2014-04-27 02:57:00.00000058,25.177656
2014-04-27 02:57:00.00000030,8.867186
2014-04-27 02:57:00.000000156,13.629062
2014-04-27 02:57:00.00000024,8.544804
2014-04-27 02:57:00.000000163,7.2930546
2014-04-27 02:57:00.000000152,12.651341
2014-04-27 02:57:00.00000037,5.9252186
2014-04-27 02:57:00.00000065,5.3543086
2014-04-27 02:57:00.0000006,24.010138
2014-04-27 02:57:00.00000060,9.516845
2014-04-27 02:57:00.000000110,7.1243773
2014-04-27 02:57:00.00000034,5.5977216
2014-04-27 02:57:00.000000149,25.6581
2014-04-27 02:57:00.000000176,4.3579893
2014-04-27 02:57:00.000000184,6.3142433
2014-04-27 02:57:00.000000118,6.881309
2014-04-27 02:57:00.000000186,13.750978
2014-04-27 02:57:00.000000104,9.962739
2014-04-27 02:57:00.00000080,25.105219
2014-04-27 02:57:00.000000121,8.510818
2014-04-27 02:57:00.00000093,6.814214
2014-04-27 02:57:00.00000056,11.964788
2014-04-27 02:57:00.00000044,13.98653
2014-04-27 02:57:00.00000048,8.533276
2014-04-27 02:57:00.00000059,13.866729
2014-04-27 02:57:00.000000194,19.849815
2014-04-27 02:57:00.000000185,22.25406
2014-04-27 02:57:00.000000125,17.766756
2014-04-27 02:57:00.00000046,11.839719
2014-04-27 02:57:00.00000070,16.906006
2014-04-27 02:57:00.000000133,14.276551
2011-01-18 10:26:40.0000003,5.0223646
2011-01-18 10:26:40.0000002,8.290795
2012-04-20 07:57:20.0000001,10.074322
2012-04-20 07:57:20.0000004,5.2844386
2012-04-20 07:57:20.0000003,6.097815
2012-04-20 07:57:20.0000002,4.7487698
2011-12-13 22:00:00.00000071,13.235841
2011-12-13 22:00:00.000000178,4.7802644
2011-12-13 22:00:00.00000016,7.058414
2011-12-13 22:00:00.000000127,6.5538335
2011-12-13 22:00:00.00000065,4.484203
2011-12-13 22:00:00.000000227,4.0612063
2011-12-13 22:00:00.000000257,6.0704803
2011-12-13 22:00:00.000000238,7.5532393
2011-12-13 22:00:00.0000008,7.862641
2011-12-13 22:00:00.000000252,5.188997
2011-12-13 22:00:00.000000204,13.547511
2011-12-13 22:00:00.000000120,9.547856
2011-12-13 22:00:00.000000175,4.221519
2011-12-13 22:00:00.00000010,11.810888
2011-12-13 22:00:00.00000048,6.4911346
2011-12-13 22:00:00.000000189,4.58038
2011-12-13 22:00:00.00000011,4.908022
2011-12-13 22:00:00.000000247,7.3852696
2011-12-13 22:00:00.000000261,4.0828295
2011-12-13 22:00:00.0000004,11.811964
2011-12-13 22:00:00.00000014,11.718035
2011-12-13 22:00:00.000000151,37.15847
2011-12-13 22:00:00.00000025,6.6676626
2011-12-13 22:00:00.00000039,9.996184
2011-12-13 22:00:00.000000179,6.9346757
2011-12-13 22:00:00.000000137,11.619755
2011-12-13 22:00:00.00000091,16.160416
2011-12-13 22:00:00.000000109,5.7600756
2011-12-13 22:00:00.000000174,8.345072
2011-12-13 22:00:00.000000225,16.774832
2011-12-13 22:00:00.000000207,6.583934
2011-12-13 22:00:00.000000269,23.047468
2011-12-13 22:00:00.000000234,7.2123084
2011-12-13 22:00:00.00000017,6.716829
2011-12-13 22:00:00.00000046,6.4218764
2011-12-13 22:00:00.00000057,12.658978
2011-12-13 22:00:00.000000105,8.298623
2011-12-13 22:00:00.000000114,14.000258
2011-12-13 22:00:00.00000030,5.0814767
2011-12-13 22:00:00.000000100,6.636013
2011-12-13 22:00:00.00000088,15.125097
2011-12-13 22:00:00.000000242,8.197802
2011-12-13 22:00:00.000000113,6.7660594
2011-12-13 22:00:00.000000157,11.533967
2011-12-13 22:00:00.000000177,12.602348
2011-12-13 22:00:00.000000169,7.6799555
2011-12-13 22:00:00.000000123,4.0781784
2011-12-13 22:00:00.000000182,31.553291
2011-12-13 22:00:00.000000129,7.1675386
2011-12-13 22:00:00.000000136,41.02899
2011-12-13 22:00:00.000000187,5.8049674
2011-12-13 22:00:00.000000218,8.328207
2011-12-13 22:00:00.000000167,27.713663
2011-12-13 22:00:00.000000192,8.97253
2011-12-13 22:00:00.00000024,5.9883647
2011-12-13 22:00:00.00000093,11.152931
2011-12-13 22:00:00.000000260,3.9248486
2011-12-13 22:00:00.00000038,4.1223965
2011-12-13 22:00:00.000000208,6.921009
2011-12-13 22:00:00.000000210,6.235617
2011-12-13 22:00:00.000000181,6.0947866
2011-12-13 22:00:00.000000111,10.363402
2011-12-13 22:00:00.000000161,16.068071
2011-12-13 22:00:00.000000209,3.8870516
2011-12-13 22:00:00.00000029,7.563248
2011-12-13 22:00:00.00000067,4.987464
2011-12-13 22:00:00.000000202,4.9993877
2011-12-13 22:00:00.000000245,9.262033
2011-12-13 22:00:00.000000206,8.480629
2011-12-13 22:00:00.0000003,7.0707254
2011-12-13 22:00:00.00000060,14.6359415
2011-12-13 22:00:00.00000053,5.1013103
2011-12-13 22:00:00.000000201,10.271889
2011-12-13 22:00:00.000000212,10.41568
2011-12-13 22:00:00.000000235,15.072695
2011-12-13 22:00:00.000000170,25.980438
2011-12-13 22:00:00.000000253,4.3727174
2011-12-13 22:00:00.000000172,17.01165
2011-12-13 22:00:00.00000086,4.492857
2011-12-13 22:00:00.000000223,41.770622
2011-12-13 22:00:00.0000009,10.905362
2011-12-13 22:00:00.00000031,11.614826
2011-12-13 22:00:00.000000243,9.951694
2011-12-13 22:00:00.000000133,10.233737
2011-12-13 22:00:00.000000199,8.338958
2011-12-13 22:00:00.000000104,26.10741
2011-12-13 22:00:00.00000023,48.881153
2011-12-13 22:00:00.00000075,35.200535
2011-12-13 22:00:00.000000217,4.9425864
2011-12-13 22:00:00.000000220,7.505506
2011-12-13 22:00:00.000000211,4.3464704
2011-12-13 22:00:00.000000150,8.422392
2011-12-13 22:00:00.00000020,7.195235
2011-12-13 22:00:00.000000254,11.147086
2011-12-13 22:00:00.000000183,7.484741
2011-12-13 22:00:00.000000166,12.59057
2011-12-13 22:00:00.00000063,6.700674
2011-12-13 22:00:00.000000124,4.6898475
2011-12-13 22:00:00.000000219,8.824299
2011-12-13 22:00:00.00000099,14.830723
2011-12-13 22:00:00.00000041,6.9636426
2011-12-13 22:00:00.00000080,10.017006
2011-12-13 22:00:00.000000216,22.06808
2011-12-13 22:00:00.000000240,4.5184197
2011-12-13 22:00:00.000000153,6.8576393
2011-12-13 22:00:00.00000068,3.9048808
2011-12-13 22:00:00.000000263,9.42187
2011-12-13 22:00:00.00000061,12.5069475
2011-12-13 22:00:00.000000162,6.200941
2011-12-13 22:00:00.00000045,5.727936
2011-12-13 22:00:00.000000193,28.530912
2011-12-13 22:00:00.000000112,30.469296
2011-12-13 22:00:00.000000165,5.4853716
2011-12-13 22:00:00.000000255,11.508982
2011-12-13 22:00:00.000000106,31.07559
2011-12-13 22:00:00.000000125,13.0463915
2011-12-13 22:00:00.000000250,8.784773
2011-12-13 22:00:00.0000006,6.0386686
2011-12-13 22:00:00.00000090,4.897378
2011-12-13 22:00:00.00000055,5.1388083
2011-12-13 22:00:00.000000188,9.596159
2011-12-13 22:00:00.000000259,13.877835
2011-12-13 22:00:00.000000142,13.932718
2011-12-13 22:00:00.000000155,6.2834463
2011-12-13 22:00:00.00000082,4.55713
2011-12-13 22:00:00.00000069,6.8564286
2011-12-13 22:00:00.00000097,10.730176
2011-12-13 22:00:00.000000107,28.234268
2011-12-13 22:00:00.000000126,6.203913
2011-12-13 22:00:00.00000012,9.775205
2011-12-13 22:00:00.000000158,6.628328
2011-12-13 22:00:00.000000196,7.4171724
2011-12-13 22:00:00.000000132,26.75962
2011-12-13 22:00:00.000000244,5.4151025
2011-12-13 22:00:00.000000268,8.626411
2011-12-13 22:00:00.00000064,5.9718647
2011-12-13 22:00:00.000000159,11.070105
2011-12-13 22:00:00.000000163,24.082678
2011-12-13 22:00:00.000000232,17.572569
2011-12-13 22:00:00.0000007,10.913328
2011-12-13 22:00:00.00000054,4.350579
2011-12-13 22:00:00.000000230,14.636731
2011-12-13 22:00:00.000000256,6.7072153
2011-12-13 22:00:00.000000146,6.5452156
2011-12-13 22:00:00.000000265,8.943411
2011-12-13 22:00:00.00000076,6.248593
2011-12-13 22:00:00.00000062,18.638802
2011-12-13 22:00:00.00000032,5.8425374
2011-12-13 22:00:00.000000213,4.7456217
2011-12-13 22:00:00.00000083,15.160916
2011-12-13 22:00:00.00000026,38.456192
2011-12-13 22:00:00.000000239,12.97071
2011-12-13 22:00:00.000000233,10.283508
2011-12-13 22:00:00.00000089,12.202306
2011-12-13 22:00:00.000000267,6.57595
2011-12-13 22:00:00.000000176,7.6994567
2011-12-13 22:00:00.000000139,5.210227
2011-12-13 22:00:00.00000027,4.4558086
2011-12-13 22:00:00.00000042,9.018681
2011-12-13 22:00:00.000000241,13.262754
2011-12-13 22:00:00.000000222,8.003819
2012-03-12 09:50:24.0000001,9.595996
2012-03-12 09:50:24.0000003,6.054188
2012-03-12 09:50:24.0000002,6.1615844
2014-05-13 07:33:52.0000006,5.214495
2014-05-13 07:33:52.0000004,5.6725407
2014-05-13 07:33:52.0000001,10.070658
2014-05-13 07:33:52.0000002,5.1566186
2014-05-13 07:33:52.0000003,13.465139
2011-06-30 09:37:08.0000002,10.272383
2011-06-30 09:37:08.0000003,4.6164994
2012-09-18 17:13:40.0000002,7.27758
2012-09-18 17:13:40.0000001,6.4288735
2011-06-07 12:11:56.0000004,17.378717
2011-06-07 12:11:56.0000001,13.10241
2011-06-07 12:11:56.0000003,27.634657
2011-06-07 12:11:56.0000002,5.266547
2011-06-07 12:11:56.0000005,6.3471866
2010-05-21 23:04:44.0000002,19.50525
2010-05-21 23:04:44.0000001,14.226704
2009-01-28 16:36:28.0000002,6.78321
2009-01-28 16:36:28.0000003,47.162373
2009-01-28 16:36:28.0000005,6.1769447
2009-01-28 16:36:28.0000006,10.176885
2009-01-28 16:36:28.0000001,5.9297323
2012-03-12 02:58:56.0000001,12.115369
2010-07-21 22:06:12.0000005,7.645571
2010-07-21 22:06:12.0000003,6.1785674
2010-07-21 22:06:12.0000001,26.599424
2010-07-21 22:06:12.0000002,10.924882
2009-04-12 16:00:56.0000001,11.794343
2013-05-24 13:37:32.0000001,7.540355
2011-07-29 20:50:36.0000001,12.292497
2011-07-29 20:50:36.0000003,25.007902
2011-07-29 20:50:36.0000002,5.219471
2014-03-05 21:07:12.0000003,12.660048
2014-03-05 21:07:12.0000004,7.725424
2009-11-28 15:07:24.0000004,46.97688
2009-11-28 15:07:24.0000001,19.719675
2009-11-28 15:07:24.0000003,5.2982116
2015-04-11 14:16:12.0000003,7.2337856
2015-04-11 14:16:12.00000010,5.011803
2015-04-11 14:16:12.00000011,6.1942735
2015-04-11 14:16:12.0000001,7.6521587
2015-04-11 14:16:12.0000002,6.8058023
2015-04-11 14:16:12.0000006,56.043102
2015-04-11 14:16:12.0000007,5.884876
2015-04-11 14:16:12.0000008,9.939393
2014-11-15 10:57:20.0000002,3.6049109
2014-11-15 10:57:20.0000001,7.4511485
2010-07-31 15:47:28.0000001,4.555376
2014-05-12 20:56:48.0000005,5.5158153
2014-05-12 20:56:48.0000001,7.964421
2014-05-12 20:56:48.0000004,8.411461
2014-05-12 20:56:48.0000003,7.84673
2014-05-12 20:56:48.0000002,11.163419
2014-01-16 06:00:48.0000001,11.202151
2014-04-23 11:18:40.0000003,11.426096
2014-04-23 11:18:40.0000002,7.4196877
2014-04-23 11:18:40.0000001,10.198989
2011-09-22 04:49:56.0000001,33.315086
2011-10-28 07:35:52.0000003,6.2708387
2011-10-28 07:35:52.0000002,9.997862
2011-10-28 07:35:52.0000001,5.8255305
2015-05-10 19:54:00.0000001,8.928282
2015-05-10 19:54:00.0000003,6.652634
2015-05-10 19:54:00.0000005,10.193063
2015-05-10 19:54:00.0000004,11.018772
2011-03-28 23:18:48.0000001,9.464885
2014-08-26 01:31:04.0000001,27.092352
2015-02-26 15:55:48.0000004,13.519904
2015-02-26 15:55:48.0000003,8.664414
2015-02-26 15:55:48.0000002,6.762171
2013-11-22 15:36:36.0000002,4.910406
2010-02-13 11:03:04.0000002,4.863028
2010-02-13 11:03:04.0000001,4.5873938
2010-02-13 11:03:04.0000004,5.209769
2010-02-13 11:03:04.0000003,5.487614
2011-06-26 18:48:08.0000004,8.473966
2011-06-26 18:48:08.0000005,16.06117
2011-06-26 18:48:08.0000002,5.26045
2011-06-26 18:48:08.0000001,7.4428716
2010-10-14 23:48:56.0000001,5.7586412
2010-10-14 23:48:56.0000002,42.880264
2010-10-14 23:48:56.0000003,11.537671
2010-10-14 23:48:56.0000004,6.566395
2011-01-22 07:48:28.0000001,8.425414
2011-10-17 18:49:20.0000003,14.491102
2011-10-17 18:49:20.0000002,7.3504705
2011-10-17 18:49:20.0000005,9.277544
2009-03-24 16:39:12.0000002,9.429702
2009-03-24 16:39:12.0000004,7.453585
2009-03-24 16:39:12.0000003,10.508035
2009-03-24 16:39:12.0000001,5.7401743
2014-07-21 18:19:00.000000102,8.835544
2014-07-21 18:19:00.000000106,9.909927
2014-07-21 18:19:00.000000107,5.184623
2014-07-21 18:19:00.00000094,36.780365
2014-07-21 18:19:00.000000161,7.8179884
2014-07-21 18:19:00.000000129,16.41319
2014-07-21 18:19:00.00000083,5.173035
2014-07-21 18:19:00.000000163,16.25382
2014-07-21 18:19:00.000000117,11.362091
2014-07-21 18:19:00.00000028,4.207178
2014-07-21 18:19:00.00000089,13.739491
2014-07-21 18:19:00.000000130,6.24765
2014-07-21 18:19:00.000000105,7.6076374
2014-07-21 18:19:00.000000123,16.653059
2014-07-21 18:19:00.000000103,53.183693
2014-07-21 18:19:00.000000227,7.550823
2014-07-21 18:19:00.000000189,10.243108
2014-07-21 18:19:00.000000168,8.02832
2014-07-21 18:19:00.000000173,11.737604
2014-07-21 18:19:00.000000128,15.33483
2014-07-21 18:19:00.000000143,27.40789
2014-07-21 18:19:00.00000018,21.827599
2014-07-21 18:19:00.00000049,11.388592
2014-07-21 18:19:00.00000022,7.150486
2014-07-21 18:19:00.000000200,5.830027
2014-07-21 18:19:00.000000193,9.246034
2014-07-21 18:19:00.000000231,12.018989
2014-07-21 18:19:00.000000202,12.67466
2014-07-21 18:19:00.00000092,33.63177
2014-07-21 18:19:00.000000148,6.265685
2014-07-21 18:19:00.00000057,4.833918
2014-07-21 18:19:00.00000074,7.3694043
2014-07-21 18:19:00.000000183,13.524556
2014-07-21 18:19:00.000000221,2.0184853
2014-07-21 18:19:00.00000078,7.96292
2014-07-21 18:19:00.00000058,6.132653
2014-07-21 18:19:00.000000214,6.594031
2014-07-21 18:19:00.000000122,9.97673
2014-07-21 18:19:00.000000137,3.851341
2014-07-21 18:19:00.00000027,7.3924046
2014-07-21 18:19:00.00000047,20.645527
2014-07-21 18:19:00.00000061,10.82225
2014-07-21 18:19:00.000000196,9.87847
2014-07-21 18:19:00.000000125,15.739988
2014-07-21 18:19:00.000000126,18.748934
2014-07-21 18:19:00.000000145,4.645654
2014-07-21 18:19:00.00000080,14.224764
2014-07-21 18:19:00.00000055,8.979558
2014-07-21 18:19:00.00000066,10.778746
2014-07-21 18:19:00.000000111,5.5118523
2014-07-21 18:19:00.00000042,7.3071866
2014-07-21 18:19:00.000000215,6.0586543
2014-07-21 18:19:00.00000043,29.886871
2014-07-21 18:19:00.000000119,18.884892
2014-07-21 18:19:00.000000115,13.296107
2014-07-21 18:19:00.0000009,10.279424
2014-07-21 18:19:00.00000075,10.591351
2014-07-21 18:19:00.000000118,4.422872
2014-07-21 18:19:00.00000038,18.717562
2014-07-21 18:19:00.000000124,10.263429
2014-07-21 18:19:00.000000242,9.897412
2014-07-21 18:19:00.00000019,7.499618
2014-07-21 18:19:00.00000056,11.887377
2014-07-21 18:19:00.000000239,7.242972
2014-07-21 18:19:00.000000101,9.486714
2014-07-21 18:19:00.000000216,43.312584
2014-07-21 18:19:00.000000198,5.728891
2014-07-21 18:19:00.000000174,39.45269
2014-07-21 18:19:00.00000070,6.7879977
2014-07-21 18:19:00.0000004,12.131798
2014-07-21 18:19:00.000000135,7.915669
2014-07-21 18:19:00.000000165,7.6274395
2014-07-21 18:19:00.00000010,12.71473
2014-07-21 18:19:00.000000211,7.5584445
2014-07-21 18:19:00.000000190,9.005461
2014-07-21 18:19:00.00000021,6.3036456
2014-07-21 18:19:00.000000204,5.796704
2014-07-21 18:19:00.000000112,6.941706
2014-07-21 18:19:00.000000169,21.33448
2014-07-21 18:19:00.000000226,8.349658
2014-07-21 18:19:00.000000109,6.100583
2014-07-21 18:19:00.000000113,19.496204
2014-07-21 18:19:00.000000127,18.2733
2014-07-21 18:19:00.000000182,12.166187
2014-07-21 18:19:00.00000036,8.482214
2014-07-21 18:19:00.000000220,4.0870843
2014-07-21 18:19:00.000000121,7.0348988
2014-07-21 18:19:00.00000050,11.166953
2014-07-21 18:19:00.000000178,5.659625
2014-07-21 18:19:00.000000166,7.926046
2014-07-21 18:19:00.000000224,6.959111
2014-07-21 18:19:00.000000134,6.659531
2014-07-21 18:19:00.000000195,12.32712
2014-07-21 18:19:00.00000015,40.386204
2014-07-21 18:19:00.0000005,53.14131
2014-07-21 18:19:00.000000120,15.086976
2014-07-21 18:19:00.000000133,6.766634
2014-07-21 18:19:00.00000044,8.205566
2014-07-21 18:19:00.000000233,7.325059
2014-07-21 18:19:00.00000063,11.836036
2014-07-21 18:19:00.000000167,9.787846
2014-07-21 18:19:00.000000208,8.157956
2014-07-21 18:19:00.00000030,11.213441
2014-07-21 18:19:00.00000098,6.5811477
2014-07-21 18:19:00.000000179,8.025941
2014-07-21 18:19:00.000000219,4.9001813
2014-07-21 18:19:00.0000006,5.117411
2014-07-21 18:19:00.0000008,14.577001
2014-07-21 18:19:00.00000031,23.82198
2014-07-21 18:19:00.000000225,5.863516
2014-07-21 18:19:00.000000235,9.554005
2014-07-21 18:19:00.000000104,10.451015
2014-07-21 18:19:00.00000011,4.852981
2014-07-21 18:19:00.00000026,4.846044
2014-07-21 18:19:00.000000228,6.9350104
2014-07-21 18:19:00.000000154,8.075541
2014-07-21 18:19:00.000000240,5.3477154
2014-07-21 18:19:00.00000069,11.007273
2014-07-21 18:19:00.000000210,10.123718
2014-07-21 18:19:00.00000097,27.355623
2014-07-21 18:19:00.000000136,7.702107
2014-07-21 18:19:00.000000150,9.765156
2014-07-21 18:19:00.00000060,4.613439
2014-07-21 18:19:00.00000073,5.0821257
2014-07-21 18:19:00.000000177,21.911625
2014-07-21 18:19:00.000000222,8.516686
2014-07-21 18:19:00.0000003,20.042091
2014-07-21 18:19:00.00000012,5.3240633
2014-07-21 18:19:00.000000139,6.388292
2014-07-21 18:19:00.000000194,10.37221
2014-07-21 18:19:00.00000014,10.157661
2014-07-21 18:19:00.00000051,6.75049
2014-07-21 18:19:00.000000218,7.3833923
2014-07-21 18:19:00.000000181,6.5404363
2014-07-21 18:19:00.000000114,14.973838
2014-07-21 18:19:00.00000072,7.726532
2014-07-21 18:19:00.000000213,6.59436
2014-07-21 18:19:00.00000064,5.3550878
2012-12-07 16:13:08.0000001,15.633333
2011-06-13 09:55:04.0000005,9.375718
2011-06-13 09:55:04.0000004,6.114972
2011-06-13 09:55:04.0000001,9.631978
2014-12-27 22:31:56.0000002,12.323424
2014-11-24 09:50:20.0000001,5.803914
2014-11-24 09:50:20.0000002,20.640787
2015-02-17 12:29:52.0000003,7.6321244
2015-02-17 12:29:52.0000002,9.556972
2015-02-17 12:29:52.0000004,16.630135
2015-02-17 12:29:52.0000001,5.3833475
2010-02-21 21:57:20.0000001,12.577685
2010-02-21 21:57:20.0000002,4.354015
2010-09-20 16:48:00.000000101,12.51162
2010-09-20 16:48:00.000000140,7.085349
2010-09-20 16:48:00.00000052,7.7411275
2010-09-20 16:48:00.00000038,11.929788
2010-09-20 16:48:00.000000135,7.6874146
2010-09-20 16:48:00.000000145,8.733376
2010-09-20 16:48:00.00000090,10.752305
2010-09-20 16:48:00.00000088,25.562813
2010-09-20 16:48:00.000000161,16.656223
2010-09-20 16:48:00.000000160,7.7943773
2010-09-20 16:48:00.00000012,7.564029
2010-09-20 16:48:00.00000028,43.059315
2010-09-20 16:48:00.000000117,18.893585
2010-09-20 16:48:00.00000018,6.312147
2010-09-20 16:48:00.00000059,8.250447
2010-09-20 16:48:00.00000061,5.636519
2010-09-20 16:48:00.00000037,7.4861274
2010-09-20 16:48:00.000000133,12.185556
2010-09-20 16:48:00.000000141,12.093137
2010-09-20 16:48:00.000000113,26.589735
2010-09-20 16:48:00.00000067,17.28327
2010-09-20 16:48:00.00000066,22.443052
2010-09-20 16:48:00.000000128,10.963396
2010-09-20 16:48:00.000000109,10.609741
2010-09-20 16:48:00.000000167,24.914925
2010-09-20 16:48:00.00000065,5.9786057
2010-09-20 16:48:00.000000157,31.208574
2010-09-20 16:48:00.00000045,12.102807
2010-09-20 16:48:00.00000054,8.970957
2010-09-20 16:48:00.00000076,7.458454
2010-09-20 16:48:00.000000125,14.878432
2010-09-20 16:48:00.00000031,15.320314
2010-09-20 16:48:00.000000105,8.709369
2010-09-20 16:48:00.00000017,8.252234
2010-09-20 16:48:00.000000127,6.068027
2010-09-20 16:48:00.000000149,43.25833
2010-09-20 16:48:00.00000039,26.713682
2010-09-20 16:48:00.00000095,37.081085
2010-09-20 16:48:00.00000062,8.687646
2010-09-20 16:48:00.00000029,9.003851
2010-09-20 16:48:00.000000155,26.402325
2010-09-20 16:48:00.000000123,7.6431947
2010-09-20 16:48:00.00000020,9.262504
2010-09-20 16:48:00.0000003,10.463989
2010-09-20 16:48:00.000000102,6.5701914
2010-09-20 16:48:00.00000096,8.655821
2010-09-20 16:48:00.00000087,9.37852
2010-09-20 16:48:00.00000063,24.327353
2010-09-20 16:48:00.00000078,10.165123
2010-09-20 16:48:00.00000049,5.8863573
2010-09-20 16:48:00.000000115,12.5762615
2010-09-20 16:48:00.00000080,10.233023
2010-09-20 16:48:00.00000046,16.708372
2010-09-20 16:48:00.00000048,8.785871
2010-09-20 16:48:00.00000033,22.977362
2010-09-20 16:48:00.000000136,7.2635612
2010-09-20 16:48:00.00000032,15.993616
2010-09-20 16:48:00.00000082,16.27323
2010-09-20 16:48:00.00000091,12.470528
2010-09-20 16:48:00.00000051,32.851982
2010-09-20 16:48:00.000000107,9.384322
2010-09-20 16:48:00.000000150,7.6374555
2010-09-20 16:48:00.00000070,7.6501336
2010-09-20 16:48:00.000000165,29.12346
2010-09-20 16:48:00.00000097,25.959467
2010-09-20 16:48:00.00000075,8.446982
2010-09-20 16:48:00.000000164,12.97352
2010-09-20 16:48:00.000000162,5.6739464
2010-09-20 16:48:00.00000026,7.4700136
2010-09-20 16:48:00.000000126,10.051296
2010-09-20 16:48:00.00000077,12.877048
2010-09-20 16:48:00.000000138,6.4698763
2010-09-20 16:48:00.000000118,16.674524
2010-09-20 16:48:00.00000011,12.33283
2010-09-20 16:48:00.00000073,17.948246
2010-09-20 16:48:00.000000120,9.535483
2010-09-20 16:48:00.00000034,27.563173
2010-09-20 16:48:00.00000057,9.935635
2010-09-20 16:48:00.00000044,13.860033
2010-09-20 16:48:00.00000079,14.784149
2010-09-20 16:48:00.00000013,13.1951
2010-09-20 16:48:00.00000060,7.114784
2010-09-20 16:48:00.00000098,14.574112
2010-09-20 16:48:00.00000022,6.722368
2010-09-20 16:48:00.00000043,13.058416
2010-09-20 16:48:00.000000130,6.1527405
2010-09-20 16:48:00.00000094,12.792123
2010-09-20 16:48:00.000000153,11.898472
2010-09-20 16:48:00.0000009,15.111105
2010-09-20 16:48:00.000000119,7.4834538
2010-09-20 16:48:00.00000089,10.023514
2010-09-20 16:48:00.00000053,12.271093
2010-09-20 16:48:00.00000014,11.295163
2010-09-20 16:48:00.00000093,13.264463
2010-09-20 16:48:00.000000144,7.3631673
2010-09-20 16:48:00.00000030,15.1887665
2010-09-20 16:48:00.000000147,26.583067
2010-09-20 16:48:00.000000108,16.184309
2010-09-20 16:48:00.00000064,9.043067
2010-09-20 16:48:00.00000010,11.2299795
2010-09-20 16:48:00.00000042,10.949629
